GMT TIME,Coal,Coal Market,Coal Self,Natural Gas,Wind,Hydro,Nuclear,Waste Disposal Services,Waste Heat,Other,Unknown,Biomass,Solar,Diesel Fuel Oil
2023-03-22 06:00:00,9336.0,2529.9,6806.1,4154.08,27641.93,367.1,2033.0,12.2,0.0,178.0,190.2,0.0,70.86,0.0
2023-03-22 07:00:00,9335.0,2529.9,6805.1,4210.93,27620.23,367.1,2033.0,12.2,0.0,173.0,185.2,0.0,70.61,0.0
2023-03-22 08:00:00,9335.0,2529.9,6805.1,4464.99,27587.53,367.1,2033.0,12.2,0.0,173.0,185.2,0.0,70.67,0.0
2023-03-22 09:00:00,9337.0,2529.9,6807.1,4654.0,27505.33,370.43,2033.0,12.2,0.0,173.0,185.2,0.0,70.81,0.0
2023-03-22 10:00:00,9340.880000000001,2528.78,6812.1,5991.3,27430.91,453.43,2033.0,12.2,0.0,164.2,176.39999999999998,0.0,70.74,0.0
2023-03-22 11:00:00,8987.5,2528.4,6459.1,6693.5,27674.82,1326.92,2033.0,12.2,0.0,166.3,178.5,0.0,70.64,0.0
2023-03-22 12:00:00,9017.5,2528.4,6489.1,6906.43,27481.6,1410.83,2033.0,12.2,0.0,170.1,182.29999999999998,0.0,70.75,0.0
2023-03-22 13:00:00,9035.33,2528.4,6506.93,7302.15,27308.19,1475.0,2033.0,12.2,0.0,179.98,192.17999999999998,0.0,76.58,14.03
2023-03-22 14:00:00,9040.33,2528.4,6511.93,7418.51,27042.92,1475.0,2033.0,12.2,0.0,187.15,199.35,0.0,112.12,17.6
2023-03-22 15:00:00,9071.0,2528.4,6542.6,7902.53,26500.77,1473.0,2033.0,12.2,0.0,187.8,200.0,0.0,142.33,109.32
2023-03-22 16:00:00,8952.5,2528.4,6424.1,7846.54,26629.93,1380.1,2033.0,12.2,0.0,187.8,200.0,0.0,149.4,102.5
2023-03-22 17:00:00,8951.5,2528.4,6423.1,7607.28,27072.73,1201.1,2033.0,12.2,0.0,186.5,198.7,0.0,148.5,52.5
2023-03-22 18:00:00,8951.5,2528.4,6423.1,7305.82,27255.18,1091.1,2033.0,12.2,0.0,186.5,198.7,0.0,148.2,2.5
2023-03-22 19:00:00,8944.83,2528.4,6416.43,6925.16,27620.28,1018.6,2033.0,12.2,0.0,186.1,198.29999999999998,0.0,146.3,2.29
2023-03-22 20:00:00,8870.5,2344.4,6526.1,6673.35,27672.82,1016.1,2033.0,12.2,0.0,182.8,195.0,0.0,143.0,0.0
2023-03-22 21:00:00,9175.5,2344.4,6831.1,6940.89,27923.68,1016.1,2033.0,12.2,0.0,182.7,194.89999999999998,0.0,131.67,0.0
2023-03-22 22:00:00,9037.5,2904.4,6133.1,6941.03,28026.01,1244.1,2033.0,12.2,0.0,191.5,203.7,0.0,120.97,0.0
2023-03-22 23:00:00,9151.25,2904.4,6246.85,6910.43,28272.48,1330.0,2033.0,12.2,0.0,188.5,200.7,0.0,94.53,0.0
2023-03-23 00:00:00,9156.42,2904.4,6252.02,6897.73,28404.03,1330.0,2033.0,12.2,0.0,175.6,187.79999999999998,0.0,72.89,0.0
2023-03-23 01:00:00,9161.5,2904.4,6257.1,6567.18,28496.51,1205.5,2033.0,12.2,0.0,177.5,189.7,0.0,70.71,0.0
2023-03-23 02:00:00,9160.5,2904.4,6256.1,6122.79,28665.77,859.1,2033.0,12.2,0.0,177.5,189.7,0.0,70.77,0.0
2023-03-23 03:00:00,9156.5,2904.4,6252.1,5532.48,28799.25,379.18,2033.0,12.2,0.0,177.5,189.7,0.0,70.81,0.0
2023-03-23 04:00:00,9103.5,2904.4,6199.1,5245.95,28709.31,351.1,2033.0,12.2,0.0,187.4,199.6,0.0,70.82,0.0
2023-03-23 05:00:00,8890.0,3565.9,5324.1,5589.73,28114.9,343.1,2033.0,12.2,0.0,186.1,198.29999999999998,0.0,70.81,0.0
2023-03-23 06:00:00,8889.0,3565.9,5323.1,6223.66,27826.83,343.1,2033.0,12.2,0.0,186.1,198.29999999999998,0.0,70.97,0.0
2023-03-23 07:00:00,9244.92,3565.9,5679.02,7043.66,27497.9,343.1,2033.0,12.2,0.0,181.1,193.29999999999998,0.0,70.99,0.0
2023-03-23 08:00:00,9800.0,3565.9,6234.1,8113.37,27193.58,343.1,2033.0,12.2,0.0,181.1,193.29999999999998,0.0,70.96,0.0
2023-03-23 09:00:00,9802.0,3565.9,6236.1,9808.8,26922.02,383.1,2033.0,12.2,0.0,181.1,193.29999999999998,0.0,70.98,0.0
2023-03-23 10:00:00,10501.75,3938.9,6562.85,11224.79,26396.03,383.1,2033.0,12.2,0.0,178.5,190.7,0.0,70.99,0.0
2023-03-23 11:00:00,10407.0,4667.9,5739.1,11682.99,25892.83,1073.0,2033.0,12.2,0.0,180.6,192.79999999999998,0.0,70.95,0.0
2023-03-23 12:00:00,10566.0,4667.9,5898.1,11905.84,25348.02,1244.5,2033.0,12.2,0.0,186.25,198.45,0.0,70.92,0.0
2023-03-23 13:00:00,11085.0,4667.9,6417.1,12221.07,24798.86,1383.67,2033.0,12.2,0.0,180.88,193.07999999999998,0.0,74.05,0.0
2023-03-23 14:00:00,11086.0,4667.9,6418.1,12510.34,24237.53,1460.25,2033.0,12.2,0.0,183.83,196.03,0.0,103.27,0.0
2023-03-23 15:00:00,11085.0,5400.9,5684.1,12632.2,23908.13,1518.83,2033.0,12.2,0.0,184.23,196.42999999999998,0.0,128.2,0.0
2023-03-23 16:00:00,11084.43,5400.9,5683.53,12641.3,23750.98,1461.85,2033.0,12.2,0.0,184.32,196.51999999999998,0.0,135.4,0.0
2023-03-23 17:00:00,11077.49,5400.9,5676.59,12569.39,23725.15,1440.43,2033.0,12.2,0.0,183.1,195.29999999999998,0.0,148.23,0.0
2023-03-23 18:00:00,10979.0,5400.9,5578.1,12193.73,23923.08,1438.1,2033.0,12.2,0.0,180.5,192.7,0.0,214.3,0.0
2023-03-23 19:00:00,11388.11,5360.01,6028.1,11778.23,23965.13,1416.1,2033.0,12.2,0.0,180.5,192.7,0.0,211.9,0.0
2023-03-23 20:00:00,11616.150000000001,5296.05,6320.1,11335.2,24274.92,1403.74,2033.0,12.2,0.0,179.5,191.7,0.0,205.8,0.0
2023-03-23 21:00:00,11511.900000000001,5351.8,6160.1,11041.31,24418.29,1333.34,2033.0,12.2,0.0,177.3,189.5,0.0,196.7,0.0
2023-03-23 22:00:00,11493.57,5351.8,6141.77,10999.61,24491.53,1316.98,2033.0,12.2,0.0,176.1,188.29999999999998,0.0,183.44,0.0
2023-03-23 23:00:00,11491.900000000001,5351.8,6140.1,10504.43,24788.2,1200.92,2033.0,12.2,0.0,173.1,185.29999999999998,0.0,169.83,0.0
2023-03-24 00:00:00,11372.900000000001,6251.8,5121.1,10412.98,25350.89,1160.78,2033.0,12.2,0.0,171.93,184.13,0.0,143.62,0.0
2023-03-24 01:00:00,11375.400000000001,6251.3,5124.1,10109.44,25896.06,1106.28,2033.0,12.2,0.0,171.6,183.79999999999998,0.0,82.56,0.0
2023-03-24 02:00:00,11812.400000000001,6251.3,5561.1,9199.76,26264.89,1050.03,2033.0,12.2,0.0,181.6,193.79999999999998,0.0,70.79,0.0
2023-03-24 03:00:00,11858.400000000001,6251.3,5607.1,8909.66,26370.73,554.41,2033.0,12.2,0.0,171.6,183.79999999999998,0.0,70.88,0.0
2023-03-24 04:00:00,11855.400000000001,7001.3,4854.1,8517.21,26361.16,569.65,2033.0,12.2,0.0,171.6,183.79999999999998,0.0,70.87,0.0
2023-03-24 05:00:00,11853.400000000001,7001.3,4852.1,8109.23,25836.02,558.1,2033.0,12.2,0.0,176.1,188.29999999999998,0.0,70.93,0.0
2023-03-24 06:00:00,11852.400000000001,7001.3,4851.1,8015.67,25654.37,558.1,2033.0,12.2,0.0,176.1,188.29999999999998,0.0,70.88,0.0
2023-03-24 07:00:00,11852.400000000001,7001.3,4851.1,7968.2,25480.78,558.1,2033.0,12.2,0.0,171.18,183.38,0.0,70.82,0.0
2023-03-24 08:00:00,11852.400000000001,7001.3,4851.1,8371.4,25483.43,558.1,2033.0,12.2,0.0,171.27,183.47,0.0,70.81,0.0
2023-03-24 09:00:00,11949.400000000001,7001.3,4948.1,9461.92,25118.33,558.1,2033.0,12.2,0.0,171.18,183.38,0.0,70.94,0.0
2023-03-24 10:00:00,12113.400000000001,7001.3,5112.1,10752.63,24668.84,590.35,2033.0,12.2,0.0,171.2,183.39999999999998,0.0,70.97,0.0
2023-03-24 11:00:00,12097.08,6418.98,5678.1,11083.19,24515.86,1305.0,2033.0,12.2,0.0,173.3,185.5,0.0,70.9,0.0
2023-03-24 12:00:00,12123.2,6102.1,6021.1,11421.48,24170.43,1441.67,2033.0,12.2,0.0,178.53,190.73,0.0,70.92,0.0
2023-03-24 13:00:00,12022.89,6118.1,5904.79,11432.15,23831.65,1627.0,2033.0,12.2,0.0,180.67,192.86999999999998,0.0,117.7,0.0
2023-03-24 14:00:00,11925.1,6134.1,5791.0,11696.72,23534.12,1671.0,2033.0,12.2,0.0,181.05,193.25,0.0,203.3,0.0
2023-03-24 15:00:00,11825.1,6134.1,5691.0,11937.51,23358.15,1565.67,2033.0,12.2,0.0,182.65,194.85,0.0,217.5,0.0
2023-03-24 16:00:00,11826.83,6134.83,5692.0,11867.93,23283.43,1468.27,2033.0,12.2,0.0,186.2,198.39999999999998,0.0,221.5,25.0
2023-03-24 17:00:00,11808.35,6177.35,5631.0,11657.0,23259.58,1462.1,2033.0,12.2,0.0,179.8,192.0,0.0,223.2,0.0
2023-03-24 18:00:00,11868.98,6191.4,5677.58,11271.04,23240.08,1462.1,2033.0,12.2,0.0,179.8,192.0,0.0,222.5,0.0
2023-03-24 19:00:00,11792.5,6191.4,5601.1,10796.16,23351.55,1440.1,2033.0,12.2,0.0,179.8,192.0,0.0,216.3,0.0
2023-03-24 20:00:00,11790.5,6191.4,5599.1,10699.65,23466.22,1360.43,2033.0,12.2,0.0,181.68,193.88,0.0,215.4,0.0
2023-03-24 21:00:00,11562.83,6185.28,5377.55,10665.0,23642.91,1350.1,2033.0,12.2,0.0,181.5,193.7,0.0,217.0,0.0
2023-03-24 22:00:00,11458.1,6182.1,5276.0,10700.92,23730.76,1379.35,2033.0,12.2,0.0,181.4,193.6,0.0,207.43,0.0
2023-03-24 23:00:00,11269.1,6702.1,4567.0,10776.48,23859.64,1261.67,2033.0,12.2,0.0,179.6,191.79999999999998,0.0,185.1,0.0
2023-03-25 00:00:00,11267.1,6702.1,4565.0,10809.03,24014.35,1222.5,2033.0,12.2,0.0,174.7,186.89999999999998,0.0,148.53,0.0
2023-03-25 01:00:00,11215.1,6702.1,4513.0,10839.68,24277.98,1216.0,2033.0,12.2,0.0,174.78,186.98,0.0,140.74,0.0
2023-03-25 02:00:00,11204.1,6702.1,4502.0,10868.33,24417.5,1182.1,2033.0,12.2,0.0,174.87,187.07,0.0,140.67,0.0
2023-03-25 03:00:00,11147.1,6702.1,4445.0,10822.98,24310.5,575.05,2033.0,12.2,0.0,174.7,186.89999999999998,0.0,140.81,0.0
2023-03-25 04:00:00,11061.52,6702.1,4359.42,10752.1,23552.09,549.1,2033.0,12.2,0.0,174.7,186.89999999999998,0.0,140.63,0.0
2023-03-25 05:00:00,11113.17,6177.1,4936.07,10765.94,22671.32,554.68,2033.0,12.2,0.0,173.5,185.7,0.0,140.77,0.0
2023-03-25 06:00:00,11168.87,6163.77,5005.1,10842.09,22281.42,555.1,2033.0,12.2,0.0,173.5,185.7,0.0,140.62,0.0
2023-03-25 07:00:00,11353.05,6156.7,5196.35,10633.8,22151.01,555.1,2033.0,12.2,0.0,168.67,180.86999999999998,0.0,140.78,0.0
2023-03-25 08:00:00,11900.8,6156.7,5744.1,10582.27,22042.96,565.85,2033.0,12.2,0.0,168.5,180.7,0.0,140.77,0.0
2023-03-25 09:00:00,11898.470000000001,6156.7,5741.77,10601.57,22395.4,684.1,2033.0,12.2,0.0,168.5,180.7,0.0,140.78,0.0
2023-03-25 10:00:00,11931.8,6156.7,5775.1,10702.56,22194.03,709.1,2033.0,12.2,0.0,168.6,180.79999999999998,0.0,140.64,0.0
2023-03-25 11:00:00,11922.8,5636.7,6286.1,10649.79,22402.92,1137.6,2033.0,12.2,0.0,170.7,182.89999999999998,0.0,140.83,0.0
2023-03-25 12:00:00,11922.8,6369.7,5553.1,10717.88,22467.27,1227.1,2033.0,12.2,0.0,178.1,190.29999999999998,0.0,140.73,0.0
2023-03-25 13:00:00,11913.8,6369.7,5544.1,10822.34,22672.9,1227.1,2033.0,12.2,0.0,182.6,194.79999999999998,0.0,159.71,0.0
2023-03-25 14:00:00,11914.8,6369.7,5545.1,10803.0,22905.82,1150.43,2033.0,12.2,0.0,180.7,192.89999999999998,0.0,214.1,0.0
2023-03-25 15:00:00,11895.8,6369.7,5526.1,10640.25,23010.16,1292.1,2033.0,12.2,0.0,179.4,191.6,0.0,227.1,0.0
2023-03-25 16:00:00,11835.8,6094.7,5741.1,10554.48,22950.95,1293.1,2033.0,12.2,0.0,169.5,181.7,0.0,230.1,0.0
2023-03-25 17:00:00,11834.8,6094.7,5740.1,10256.25,23157.7,1121.1,2033.0,12.2,0.0,169.5,181.7,0.0,232.3,0.0
2023-03-25 18:00:00,11772.970000000001,6053.87,5719.1,9551.72,23564.32,1120.1,2033.0,12.2,0.0,179.0,191.2,0.0,233.2,0.0
2023-03-25 19:00:00,11302.8,5604.7,5698.1,8504.51,23861.19,1120.1,2033.0,12.2,0.0,179.0,191.2,0.0,233.3,0.0
2023-03-25 20:00:00,11681.8,6094.7,5587.1,7641.12,24192.99,1132.93,2033.0,12.2,0.0,178.9,191.1,0.0,232.8,0.0
2023-03-25 21:00:00,11566.8,6094.7,5472.1,7359.52,24518.83,1134.1,2033.0,12.2,0.0,178.9,191.1,0.0,231.0,0.0
2023-03-25 22:00:00,11567.8,6094.7,5473.1,7416.32,24610.73,1134.1,2033.0,12.2,0.0,178.9,191.1,0.0,226.2,0.0
2023-03-25 23:00:00,11689.8,6614.7,5075.1,8063.32,24810.25,1362.35,2033.0,12.2,0.0,177.0,189.2,0.0,207.0,0.0
2023-03-26 00:00:00,11875.8,6614.7,5261.1,8125.75,25078.27,1365.1,2033.0,12.2,0.0,175.9,188.1,0.0,153.41,0.0
2023-03-26 01:00:00,11873.8,6614.7,5259.1,7544.06,25636.03,1156.43,2033.0,12.2,0.0,175.9,188.1,0.0,140.73,0.0
2023-03-26 02:00:00,11783.8,6614.7,5169.1,7227.07,26193.58,1114.93,2033.0,12.2,0.0,175.9,188.1,0.0,140.97,0.0
2023-03-26 03:00:00,11416.3,6614.7,4801.6,7056.93,26377.8,569.75,2033.0,12.2,0.0,175.9,188.1,0.0,140.94,0.0
2023-03-26 04:00:00,11512.05,6614.7,4897.35,6786.57,26179.79,534.1,2033.0,12.2,0.0,177.8,190.0,0.0,140.9,0.0
2023-03-26 05:00:00,11781.0,7035.1,4745.9,6764.6,26110.68,532.1,2033.0,12.2,0.0,176.6,188.79999999999998,0.0,140.94,0.0
2023-03-26 06:00:00,11686.0,7035.1,4650.9,6767.1,25604.19,532.1,2033.0,12.2,0.0,174.7,186.89999999999998,0.0,140.99,0.0
2023-03-26 07:00:00,11273.42,6914.1,4359.32,7128.63,25157.8,532.1,2033.0,12.2,0.0,169.7,181.89999999999998,0.0,140.97,0.0
2023-03-26 08:00:00,11445.07,6889.9,4555.17,7313.5,24947.73,532.1,2033.0,12.2,0.0,169.7,181.89999999999998,0.0,140.95,0.0
2023-03-26 09:00:00,11485.9,6889.9,4596.0,7531.34,24907.96,532.1,2033.0,12.2,0.0,169.7,181.89999999999998,0.0,140.99,0.0
2023-03-26 10:00:00,11486.9,6889.9,4597.0,7878.71,25016.17,569.93,2033.0,12.2,0.0,179.8,192.0,0.0,140.98,0.0
2023-03-26 11:00:00,11487.9,6369.9,5118.0,8567.59,25398.22,991.43,2033.0,12.2,0.0,179.8,192.0,0.0,140.96,0.0
2023-03-26 12:00:00,11539.029999999999,6324.2,5214.83,9163.49,25244.83,1120.93,2033.0,12.2,0.0,181.3,193.5,0.0,142.55,0.0
2023-03-26 13:00:00,11759.9,6369.9,5390.0,9982.59,24991.93,1122.1,2033.0,12.2,0.0,186.3,198.5,0.0,161.38,0.0
2023-03-26 14:00:00,11733.43,6339.43,5394.0,10118.83,24563.5,1134.1,2033.0,12.2,0.0,186.3,198.5,0.0,207.3,0.0
2023-03-26 15:00:00,11763.9,6369.9,5394.0,10133.8,24205.18,1172.1,2033.0,12.2,0.0,186.3,198.5,0.0,222.4,0.0
2023-03-26 16:00:00,11882.48,6369.9,5512.58,10056.1,23980.07,1172.1,2033.0,12.2,0.0,184.4,196.6,0.0,228.2,0.0
2023-03-26 17:00:00,11767.9,6369.9,5398.0,10000.13,23833.63,1135.1,2033.0,12.2,0.0,178.2,190.39999999999998,0.0,229.9,0.0
2023-03-26 18:00:00,11546.9,6599.9,4947.0,9971.63,23639.53,1134.1,2033.0,12.2,0.0,178.2,190.39999999999998,0.0,228.7,0.0
2023-03-26 19:00:00,11620.9,6599.9,5021.0,9863.18,23457.92,1134.1,2033.0,12.2,0.0,176.3,188.5,0.0,225.5,0.0
2023-03-26 20:00:00,11619.9,6599.9,5020.0,9898.83,23372.25,1134.1,2033.0,12.2,0.0,176.2,188.39999999999998,0.0,221.9,0.0
2023-03-26 21:00:00,11599.9,6599.9,5000.0,9801.08,23368.76,1134.1,2033.0,12.2,0.0,177.7,189.89999999999998,0.0,218.3,0.0
2023-03-26 22:00:00,11711.9,6599.9,5112.0,9965.71,23538.06,1134.1,2033.0,12.2,0.0,177.7,189.89999999999998,0.0,210.9,0.0
2023-03-26 23:00:00,11973.9,6599.9,5374.0,10296.98,23769.03,1438.43,2033.0,12.2,0.0,183.4,195.6,0.0,183.0,0.0
2023-03-27 00:00:00,11959.9,6599.9,5360.0,10636.73,24304.47,1436.1,2033.0,12.2,0.0,182.3,194.5,0.0,146.55,0.0
2023-03-27 01:00:00,11914.9,6599.9,5315.0,10621.98,24948.71,1164.1,2033.0,12.2,0.0,182.3,194.5,0.0,141.06,0.0
2023-03-27 02:00:00,11913.9,6599.9,5314.0,10026.96,25431.77,1021.1,2033.0,12.2,0.0,182.3,194.5,0.0,140.86,0.0
2023-03-27 03:00:00,11757.57,6599.9,5157.67,9804.38,25735.33,571.51,2033.0,12.2,0.0,182.3,194.5,0.0,140.78,0.0
2023-03-27 04:00:00,11723.9,6599.9,5124.0,9635.0,25920.53,534.1,2033.0,12.2,0.0,182.3,194.5,0.0,140.81,0.0
2023-03-27 05:00:00,11722.9,7124.9,4598.0,9738.3,25823.67,532.1,2033.0,12.2,0.0,187.1,199.29999999999998,0.0,140.63,0.0
2023-03-27 06:00:00,11773.18,7124.9,4648.28,10156.94,25671.38,532.1,2033.0,12.2,0.0,187.6,199.79999999999998,0.0,140.72,0.0
2023-03-27 07:00:00,11979.0,7124.9,4854.1,10421.8,25367.64,532.1,2033.0,12.2,0.0,182.6,194.79999999999998,0.0,140.64,0.0
2023-03-27 08:00:00,12019.0,7124.9,4894.1,10999.02,24723.05,544.93,2033.0,12.2,0.0,182.18,194.38,0.0,140.65,0.0
2023-03-27 09:00:00,12133.0,7124.9,5008.1,11536.78,24658.08,546.1,2033.0,12.2,0.0,181.6,193.79999999999998,0.0,140.66,0.0
2023-03-27 10:00:00,12180.0,7124.9,5055.1,12824.73,24469.2,571.1,2033.0,12.2,0.0,185.12,197.32,0.0,140.78,0.0
2023-03-27 11:00:00,12194.92,7124.9,5070.02,13930.64,24482.44,1289.1,2033.0,12.2,0.0,186.8,199.0,0.0,140.65,0.0
2023-03-27 12:00:00,12299.0,7124.9,5174.1,14328.06,23876.88,1584.6,2033.0,12.2,0.0,191.7,203.89999999999998,0.0,142.98,0.0
2023-03-27 13:00:00,12217.58,7041.48,5176.1,15040.42,23221.22,1611.1,2033.0,12.2,0.0,187.73,199.92999999999998,0.0,162.98,58.33
2023-03-27 14:00:00,12159.0,6981.9,5177.1,15527.32,22787.81,1621.93,2033.0,12.2,0.0,186.4,198.6,0.0,183.6,96.5
2023-03-27 15:00:00,12138.33,6981.9,5156.43,15750.69,22501.67,1496.27,2033.0,12.2,0.0,187.1,199.29999999999998,0.0,193.1,134.0
2023-03-27 16:00:00,12138.369999999999,6981.9,5156.47,15413.66,22655.69,1305.18,2033.0,12.2,0.0,190.0,202.2,0.0,203.2,134.0
2023-03-27 17:00:00,12138.8,6981.9,5156.9,15151.08,22549.85,1243.43,2033.0,12.2,0.0,186.6,198.79999999999998,0.0,206.6,112.67
2023-03-27 18:00:00,12115.0,6981.9,5133.1,14891.48,22558.72,1240.1,2033.0,12.2,0.0,188.78,200.98,0.0,203.9,70.0
2023-03-27 19:00:00,12114.9,6981.9,5133.0,14292.6,22400.85,1180.1,2033.0,12.2,0.0,185.93,198.13,0.0,201.2,70.0
2023-03-27 20:00:00,12113.9,6981.9,5132.0,14069.98,22488.58,1180.85,2033.0,12.2,0.0,182.78,194.98,0.0,196.6,70.0
2023-03-27 21:00:00,12113.9,6981.9,5132.0,13550.38,22758.55,1191.77,2033.0,12.2,0.0,185.3,197.5,0.0,190.6,29.17
2023-03-27 22:00:00,12113.9,6981.9,5132.0,12099.64,22873.83,1194.1,2033.0,12.2,0.0,184.2,196.39999999999998,0.0,185.2,0.0
2023-03-27 23:00:00,12152.9,6981.9,5171.0,11541.47,23030.52,1232.1,2033.0,12.2,0.0,181.2,193.39999999999998,0.0,173.7,0.0
2023-03-28 00:00:00,12151.9,6981.9,5170.0,11470.94,23999.38,1232.1,2033.0,12.2,0.0,179.7,191.89999999999998,0.0,144.72,0.0
2023-03-28 01:00:00,12131.9,6981.9,5150.0,11172.46,24777.2,1195.1,2033.0,12.2,0.0,179.7,191.89999999999998,0.0,140.0,0.0
2023-03-28 02:00:00,11999.9,6706.9,5293.0,10689.82,25466.35,1195.1,2033.0,12.2,0.0,179.7,191.89999999999998,0.0,140.0,0.0
2023-03-28 03:00:00,11899.9,6706.9,5193.0,9740.71,25207.88,614.68,2033.0,12.2,0.0,179.7,191.89999999999998,0.0,140.05,0.0
2023-03-28 04:00:00,11896.9,6706.9,5190.0,8737.44,25629.45,568.77,2033.0,12.2,0.0,179.7,191.89999999999998,0.0,140.05,0.0
2023-03-28 05:00:00,11619.9,7638.0,3981.9,8105.88,25428.28,562.1,2033.0,12.2,0.0,188.5,200.7,0.0,140.08,0.0
2023-03-28 06:00:00,11618.9,7638.0,3980.9,7974.2,25333.72,562.1,2033.0,12.2,0.0,188.5,200.7,0.0,140.07,0.0
2023-03-28 07:00:00,11619.9,7638.0,3981.9,7984.52,25455.38,562.1,2033.0,12.2,0.0,179.7,191.89999999999998,0.0,140.08,0.0
2023-03-28 08:00:00,11619.9,7638.0,3981.9,8180.98,25490.67,562.1,2033.0,12.2,0.0,179.87,192.07,0.0,140.1,0.0
2023-03-28 09:00:00,11439.57,7638.0,3801.57,8777.14,25539.26,562.1,2033.0,12.2,0.0,183.5,195.7,0.0,140.13,0.0
2023-03-28 10:00:00,11603.73,7638.0,3965.73,10006.37,25362.58,587.1,2033.0,12.2,0.0,185.37,197.57,0.0,140.13,0.0
2023-03-28 11:00:00,11688.9,7298.0,4390.9,10565.39,25535.49,1020.27,2033.0,12.2,0.0,187.3,199.5,0.0,140.17,0.0
2023-03-28 12:00:00,11633.9,7298.0,4335.9,10601.55,25052.07,1210.93,2033.0,12.2,0.0,191.7,203.89999999999998,0.0,140.46,0.0
2023-03-28 13:00:00,11635.98,7298.0,4337.98,10980.63,24358.02,1215.02,2033.0,12.2,0.0,197.37,209.57,0.0,154.3,0.0
2023-03-28 14:00:00,11736.779999999999,7405.0,4331.78,11219.99,24040.3,1277.1,2033.0,12.2,0.0,199.25,211.45,0.0,193.77,0.0
2023-03-28 15:00:00,11744.9,7405.0,4339.9,11066.39,23896.3,1275.1,2033.0,12.2,0.0,198.25,210.45,0.0,200.57,0.0
2023-03-28 16:00:00,11703.9,7405.0,4298.9,11064.0,23529.28,1387.85,2033.0,12.2,0.0,194.2,206.39999999999998,0.0,199.4,0.0
2023-03-28 17:00:00,11631.9,7405.0,4226.9,11313.54,23240.4,1388.1,2033.0,12.2,0.0,183.98,196.17999999999998,0.0,201.7,0.0
2023-03-28 18:00:00,11630.9,7405.0,4225.9,11268.5,22941.3,1428.1,2033.0,12.2,0.0,187.6,199.79999999999998,0.0,202.2,7.0
2023-03-28 19:00:00,11464.9,7286.58,4178.32,11530.98,22651.24,1428.1,2033.0,12.2,0.0,187.6,199.79999999999998,0.0,199.5,5.6
2023-03-28 20:00:00,11430.9,7262.9,4168.0,11756.86,22597.88,1435.27,2033.0,12.2,0.0,185.73,197.92999999999998,0.0,195.0,0.0
2023-03-28 21:00:00,11409.9,7262.9,4147.0,11729.73,22653.8,1514.1,2033.0,12.2,0.0,185.38,197.57999999999998,0.0,190.5,0.0
2023-03-28 22:00:00,11539.98,7393.98,4146.0,11468.0,22854.58,1377.1,2033.0,12.2,0.0,184.2,196.39999999999998,0.0,187.3,0.0
2023-03-28 23:00:00,11699.9,7405.9,4294.0,11344.98,23073.38,1300.93,2033.0,12.2,0.0,181.37,193.57,0.0,179.0,0.0
2023-03-29 00:00:00,11623.9,7405.9,4218.0,11078.34,23942.62,1191.1,2033.0,12.2,0.0,176.4,188.6,0.0,149.08,0.0
2023-03-29 01:00:00,11612.9,7515.9,4097.0,10657.78,24681.0,1186.1,2033.0,12.2,0.0,175.9,188.1,0.0,140.14,0.0
2023-03-29 02:00:00,11571.9,7515.9,4056.0,10129.16,25414.18,1026.1,2033.0,12.2,0.0,175.4,187.6,0.0,140.16,0.0
2023-03-29 03:00:00,11317.31,6976.98,4340.33,9534.08,26144.68,589.19,2033.0,12.2,0.0,175.4,187.6,0.0,140.17,0.0
2023-03-29 04:00:00,11284.9,6252.9,5032.0,8835.18,26546.49,499.93,2033.0,12.2,0.0,175.82,188.01999999999998,0.0,140.23,0.0
2023-03-29 05:00:00,11089.619999999999,5709.7,5379.92,8247.63,26750.16,454.1,2033.0,12.2,0.0,175.7,187.89999999999998,0.0,140.27,0.0
2023-03-29 06:00:00,10824.2,5694.2,5130.0,7288.37,27088.99,454.1,2033.0,12.2,0.0,175.62,187.82,0.0,140.29,0.0
2023-03-29 07:00:00,10824.2,5694.2,5130.0,7289.91,27277.77,454.1,2033.0,12.2,0.0,169.7,181.89999999999998,0.0,140.25,0.0
2023-03-29 08:00:00,10824.2,5694.2,5130.0,7610.41,27585.93,454.1,2033.0,12.2,0.0,169.7,181.89999999999998,0.0,140.27,0.0
2023-03-29 09:00:00,10694.95,5694.2,5000.75,8465.23,27750.42,456.6,2033.0,12.2,0.0,169.7,181.89999999999998,0.0,140.21,0.0
2023-03-29 10:00:00,10587.2,5694.2,4893.0,9668.97,27705.33,566.6,2033.0,12.2,0.0,170.9,183.1,0.0,140.28,0.0
2023-03-29 11:00:00,10507.2,5694.2,4813.0,9844.04,27292.67,1034.43,2033.0,12.2,0.0,183.08,195.28,0.0,140.26,0.0
2023-03-29 12:00:00,10291.2,5354.2,4937.0,9957.89,26742.76,1263.6,2033.0,12.2,0.0,188.65,200.85,0.0,143.02,1.97
2023-03-29 13:00:00,10332.2,5354.2,4978.0,9954.41,26750.7,1231.27,2033.0,12.2,0.0,183.35,195.54999999999998,0.0,166.78,13.43
2023-03-29 14:00:00,10313.2,5354.2,4959.0,10043.39,27050.95,1284.1,2033.0,12.2,0.0,185.3,197.5,0.0,204.2,7.97
2023-03-29 15:00:00,10392.57,5381.9,5010.67,9754.89,26635.83,1286.1,2033.0,12.2,0.0,186.13,198.32999999999998,0.0,210.7,6.6
