datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil,totalAVGIntensity
2023-07-02 23:00:00,17585200.0,20862030.0,22598870.0,1592000.0,1980000.0,265900.0,0.0,212750.0,0.0,472.3756695994808
2023-07-03 00:00:00,17585200.0,20474910.0,22862440.0,1422000.0,1980000.0,266700.0,0.0,182790.0,0.0,471.2411265377302
2023-07-03 01:00:00,17582200.0,18977950.0,23145640.0,1253670.0,1980000.0,266700.0,0.0,151930.0,0.0,467.9928277509628
2023-07-03 02:00:00,17581000.0,17377330.0,23624810.0,941170.0,1980000.0,266700.0,0.0,140580.0,0.0,463.8712956653189
2023-07-03 03:00:00,17577000.0,15920230.0,24356400.0,681290.0,1980000.0,263070.0,0.0,140450.0,0.0,457.4810100192979
2023-07-03 04:00:00,17410000.0,15329170.0,24727360.0,664270.0,1980000.0,263980.0,0.0,140460.0,0.0,452.087441114007
2023-07-03 05:00:00,17145100.000000004,14617070.0,24917670.0,663100.0,1980000.0,269600.0,0.0,140530.0,0.0,446.6166957432458
2023-07-03 06:00:00,17143100.000000004,14311300.0,24994570.0,659100.0,1980000.0,269600.0,0.0,140660.0,0.0,445.3760135788686
2023-07-03 07:00:00,17141100.000000004,14242700.0,25016990.0,643100.0,1980000.0,266100.0,0.0,140650.0,0.0,445.1355292488858
2023-07-03 08:00:00,17140100.000000004,14227200.0,24993690.0,640720.0,1980000.0,265600.0,0.0,140520.0,0.0,445.2764243111763
2023-07-03 09:00:00,16756100.000000002,14234200.0,24783000.0,663070.0,1980000.0,265600.0,0.0,140520.0,0.0,442.85767909518967
2023-07-03 10:00:00,16763100.000000002,14293580.0,24427230.0,667860.0,1980000.0,263580.00000000006,0.0,140580.0,0.0,445.64842225962764
2023-07-03 11:00:00,16863100.000000004,14658730.0,24028680.0,935600.0,1980000.0,261600.00000000003,0.0,142570.0,0.0,448.4799341875052
2023-07-03 12:00:00,16959100.000000004,15880330.0,23722310.0,1085580.0,1980000.0,264500.0,0.0,170830.0,0.0,453.0724753236829
2023-07-03 13:00:00,17005100.000000004,17001100.0,23254230.0,1342330.0,1980000.0,312700.0,0.0,226400.0,0.0,457.2251245299146
2023-07-03 14:00:00,17322100.000000004,17685630.0,23084490.0,1344000.0,1980000.0,316970.0,0.0,244800.0,0.0,462.62006544581396
2023-07-03 15:00:00,17424100.000000004,18768090.0,22989650.0,1432170.0,1980000.0,318600.0,0.0,250500.0,0.0,465.58370273408013
2023-07-03 16:00:00,17437080.0,19717740.0,23139930.0,1459000.0,1980000.0,317250.0,0.0,253200.0,0.0,466.11775265068223
2023-07-03 17:00:00,17467430.0,20379900.0,23057260.0,1528170.0,1980000.0,313500.0,0.0,254800.0,230.0,467.63044100848106
2023-07-03 18:00:00,17944100.0,20520520.0,23271310.0,1742170.0,1980000.0,312820.0,0.0,253000.0,2800.0,469.07811398173345
2023-07-03 19:00:00,17944100.000000004,20666180.0,23538350.0,1792670.0,1980000.0,311120.0,0.0,250500.0,2800.0,467.15394719347256
2023-07-03 20:00:00,17944100.000000004,20625530.0,23764920.0,1667670.0,1980000.0,312680.0,0.0,247400.0,2800.0,466.3903608229607
2023-07-03 21:00:00,18518850.0,21048670.0,23834840.0,1660670.0,1980000.0,312650.0,0.0,244300.0,2800.0,471.50510555926843
2023-07-03 22:00:00,18005100.000000004,21090230.0,24033420.0,1620670.0,1980000.0,273400.0,0.0,237130.0,2800.0,466.1102301735132
2023-07-03 23:00:00,18030100.0,20724180.0,24170510.0,1580670.0,1980000.0,272300.0,0.0,224700.0,2800.0,465.1094806529078
2023-07-04 00:00:00,18115100.0,19858600.0,24708140.0,1582000.0,1980000.0,270450.0,0.0,189950.0,2800.0,460.894538867262
2023-07-04 01:00:00,18587180.0,18657200.0,25730050.0,1475330.0,1980000.0,270200.0,0.0,153530.0,2800.0,456.8432380857508
2023-07-04 02:00:00,18103100.0,16870370.0,26580320.0,1144170.0,1980000.0,271080.0,0.0,140830.0,700.0,445.6148867647034
2023-07-04 03:00:00,17917850.0,14411500.0,27328830.0,678120.0,1980000.0,271700.0,0.0,140940.0,0.0,436.55125768106393
2023-07-04 04:00:00,17398100.0,12416630.0,27392800.0,677100.0,1980000.0,267900.0,0.0,141060.0,0.0,426.2067907353785
2023-07-04 05:00:00,17391400.0,11096340.0,27547300.0,678100.0,1980000.0,275900.0,0.0,141030.0,0.0,421.6481807583716
2023-07-04 06:00:00,17388400.0,9778630.0,27540200.0,672100.0,1980000.0,275650.0,0.0,140980.0,0.0,418.09581839920963
2023-07-04 07:00:00,17386400.0,9395120.0,27399100.0,663000.0,1980000.0,272900.0,0.0,140940.0,0.0,418.0425011871596
2023-07-04 08:00:00,17388400.0,9230400.0,27207470.0,661260.0,1980000.0,270700.0,0.0,141090.0,0.0,418.96653388261325
2023-07-04 09:00:00,17383400.0,9198930.0,27056100.0,674920.0,1980000.0,270700.0,0.0,141050.0,0.0,419.81727710558664
2023-07-04 10:00:00,17383400.0,9658230.0,26943000.0,770190.0,1980000.0,270630.0,0.0,141020.0,0.0,421.2537936288978
2023-07-04 11:00:00,17326400.0,10224800.0,26791700.0,1015820.0,1980000.0,270220.0,0.0,142850.0,0.0,421.57905893479665
2023-07-04 12:00:00,17324400.0,11879030.0,26588670.0,1114360.0,1980000.0,271220.0,0.0,172020.0,0.0,426.53046838261446
2023-07-04 13:00:00,17513400.0,13407420.0,26082770.0,1244080.0,1980000.0,315230.0,0.0,239600.0,0.0,434.62429794760004
2023-07-04 14:00:00,17518390.0,14034130.0,25849680.0,1347000.0,1980000.0,308950.0,0.0,258600.00000000003,0.0,436.9268674114044
2023-07-04 15:00:00,17561400.0,14305420.0,25788260.0,1344000.0,1980000.0,309200.0,0.0,262400.0,0.0,438.394143817745
2023-07-04 16:00:00,17585400.0,14933390.0,25559850.0,1420330.0,1980000.0,309700.0,0.0,264600.0,230.0,441.1118417172279
2023-07-04 17:00:00,17574400.0,15729980.0,25425770.0,1507000.0,1980000.0,309700.0,0.0,265700.0,2800.0,443.15139369395985
2023-07-04 18:00:00,17562150.0,16655090.0,25438750.0,1449080.0,1980000.0,309430.0,0.0,263500.0,2800.0,445.3333161066151
2023-07-04 19:00:00,17292570.0,17076930.0,25509100.0,1525330.0,1980000.0,309430.0,0.0,260800.0,2800.0,442.786359139021
2023-07-04 20:00:00,17396210.0,17070420.0,25669260.0,1514170.0,1980000.0,127720.0,0.0,258600.00000000003,2800.0,442.0033161936782
2023-07-04 21:00:00,17537680.0,17081600.0,25881780.0,1588420.0,1980000.0,127800.0,0.0,255000.0,2800.0,441.4431480032295
2023-07-04 22:00:00,17709470.0,16883800.0,26138560.0,1585000.0,1980000.0,84000.0,0.0,243200.0,2800.0,440.80132663167916
2023-07-04 23:00:00,17658970.0,16003770.0,26635200.0,1456000.0,1980000.0,93150.0,0.0,228300.0,2800.0,436.0635796921518
2023-07-05 00:00:00,17638630.0,14861140.0,27106570.0,1383000.0,1980000.0,90980.0,0.0,192300.0,2800.0,430.8042762185438
2023-07-05 01:00:00,17473970.0,14006220.0,27523600.0,1351330.0,1980000.0,94700.0,0.0,152340.0,2800.0,424.8674921259037
2023-07-05 02:00:00,17270300.000000004,13252780.0,28114570.0,1202330.0,1980000.0,95200.0,0.0,140950.0,2800.0,418.0882733556638
2023-07-05 03:00:00,17283300.000000004,12865570.0,28446570.0,864020.0,1980000.0,95780.0,0.0,141320.0,700.0,417.1329477022813
2023-07-05 04:00:00,17199300.000000004,12290430.0,28350070.0,738770.0,1980000.0,96200.0,0.0,141210.0,0.0,416.18672336559104
2023-07-05 05:00:00,17115300.000000004,11492720.0,28018950.0,695350.0,1977000.0,97550.0,0.0,141110.0,320.0,415.69613358124104
2023-07-05 06:00:00,17064460.0,10598500.0,27685970.0,693100.0,1977000.0,93050.0,0.0,141050.0,5200.0,415.0388637985332
2023-07-05 07:00:00,16920900.0,10669170.0,27237570.0,692270.0,1977000.0,90730.0,0.0,141100.0,3800.0,416.81080981366836
2023-07-05 08:00:00,16919900.0,10668600.0,26734670.0,692100.0,1977000.0,91600.0,0.0,141050.0,3800.0,420.37032926824156
2023-07-05 09:00:00,15934900.0,10755930.0,26467530.0,692100.0,1977000.0,91600.0,0.0,141040.0,2220.0,411.79144334376457
2023-07-05 10:00:00,15937900.0,11818200.0,26092850.0,771100.0,1977000.0,95080.0,0.0,141070.0,0.0,417.0439878451328
2023-07-05 11:00:00,15594800.0,13496280.0,25419770.0,1148330.0,1977000.0,94500.0,0.0,143420.0,0.0,420.2649598006708
2023-07-05 12:00:00,16279850.0,14670820.0,24899750.0,1261830.0,1977000.0,101080.0,0.0,163360.0,0.0,433.2129869263394
2023-07-05 13:00:00,16350730.0,15436950.0,24472180.0,1329750.0,1977000.0,137500.0,0.0,217870.0,0.0,438.1385755277112
2023-07-05 14:00:00,16398070.0,16303920.0,24151920.0,1332000.0,1977000.0,138300.0,0.0,239400.0,0.0,442.7355350400335
2023-07-05 15:00:00,16490730.0,17889320.0,24102330.0,1332000.0,1977000.0,139180.0,0.0,244100.0,0.0,447.4303388229224
2023-07-05 16:00:00,16559900.000000002,18997510.0,23733980.0,1349920.0,1977000.0,138800.0,0.0,249400.0,230.0,452.80190119342785
2023-07-05 17:00:00,16543900.000000002,19622780.0,23455380.0,1556330.0,1977000.0,138480.00000000003,0.0,251700.0,2800.0,454.479800189997
2023-07-05 18:00:00,16552230.0,20137880.0,23367800.0,1826000.0,1977000.0,138300.0,0.0,250200.0,2800.0,454.36800944278804
2023-07-05 19:00:00,16556900.000000002,20126370.0,23350980.0,1881670.0,1977000.0,136600.0,0.0,250300.0,2800.0,454.12361941688124
2023-07-05 20:00:00,16589980.0,20123800.0,23204100.0,1685670.0,1977000.0,136600.0,0.0,243500.0,2800.0,456.79849257661994
2023-07-05 21:00:00,16633900.000000002,20138600.0,23312830.0,1635330.0,1977000.0,134800.0,0.0,239300.0,2800.0,456.82616704664065
2023-07-05 22:00:00,16632900.000000002,19906470.0,23617530.0,1621420.0,1977000.0,91080.0,0.0,233900.0,2800.0,454.21556869127744
2023-07-05 23:00:00,16630900.000000002,19213950.0,24040930.0,1602000.0,1977000.0,86900.0,0.0,223000.0,2800.0,450.0773318418978
2023-07-06 00:00:00,16626900.000000002,18149760.0,24481980.0,1613000.0,1977000.0,86220.0,0.0,185460.0,2800.0,444.9574631291989
2023-07-06 01:00:00,16502169.999999998,16644220.000000002,24988670.0,1459920.0,1977000.0,87870.0,0.0,148870.0,930.0,438.1897472320261
2023-07-06 02:00:00,16141960.0,15055030.0,25210900.0,1213330.0,1977000.0,87870.0,0.0,140780.0,0.0,431.0062221205956
2023-07-06 03:00:00,15850240.0,14007730.0,25393080.0,879340.0,1977000.0,85000.0,0.0,140910.0,0.0,426.3301884172505
2023-07-06 04:00:00,15787580.0,13684760.0,25513300.0,744350.0,1977000.0,87870.0,0.0,141030.0,0.0,424.9068037101009
2023-07-06 05:00:00,14780440.0,12657150.0,25301480.0,685290.0,1982000.0,91570.0,0.0,141070.0,0.0,413.0353733891695
2023-07-06 06:00:00,14489290.0,11664080.0,25161680.0,651570.0,1982000.0,90980.0,0.0,141080.0,0.0,407.9252589668494
2023-07-06 07:00:00,13998100.0,11591730.0,24795950.0,647670.0,1982000.0,88480.0,0.0,141130.0,0.0,404.67475311324654
2023-07-06 08:00:00,14098570.0,11588260.0,24560100.0,659480.0,1982000.0,88900.0,0.0,141080.0,0.0,407.51584790126356
2023-07-06 09:00:00,14416910.0,11839830.0,24259010.0,659260.0,1982000.0,88900.0,0.0,141210.0,0.0,414.2892392397267
2023-07-06 10:00:00,14183230.0,12048380.0,24067100.0,765280.0,1982000.0,89000.0,0.0,140890.0,0.0,412.9074117593177
2023-07-06 11:00:00,14203230.0,12726370.0,24075900.0,1165280.0,1982000.0,88750.0,0.0,144420.0,0.0,412.26628384720686
2023-07-06 12:00:00,14670230.0,13476280.0,24291540.0,1300280.0,1982000.0,95200.0,0.0,162930.0,0.0,417.1067514183134
2023-07-06 13:00:00,15124230.0,14220100.0,24317670.0,1379390.0,1982000.0,142080.0,0.0,218700.0,0.0,423.20711948957353
2023-07-06 14:00:00,15112900.0,14793200.0,24099880.0,1377260.0,1982000.0,142720.0,0.0,235000.0,0.0,426.1042336589603
2023-07-06 15:00:00,15115900.0,15248300.0,23803620.0,1378400.0,1982000.0,142300.0,0.0,242200.0,0.0,429.4088659624345
2023-07-06 16:00:00,15199900.0,16805950.0,23728900.0,1382230.0,1982000.0,140910.0,0.0,250600.0,0.0,434.63881067377326
2023-07-06 17:00:00,15200400.0,18318710.0,23502440.0,1592880.0,1982000.0,140190.0,0.0,252900.0,0.0,438.38536456755196
2023-07-06 18:00:00,15282900.0,20079690.0,23376470.0,1720000.0,1982000.0,141780.0,0.0,247600.0,0.0,443.1938049455009
2023-07-06 19:00:00,15012900.0,20504410.0,23121250.0,1764580.0,1982000.0,140430.0,0.0,244800.0,26170.0,443.5249023274212
2023-07-06 20:00:00,15012900.0,20769650.0,23164510.0,1787670.0,1982000.0,142000.0,0.0,248200.0,101670.0,444.96580987397283
2023-07-06 21:00:00,15008900.0,20891850.0,23394960.0,1765000.0,1982000.0,140200.0,0.0,245200.0,107000.0,443.87082291979976
2023-07-06 22:00:00,15008900.0,20626480.0,23702290.0,1646500.0,1982000.0,98300.0,0.0,237700.0,102000.0,441.77975344523867
2023-07-06 23:00:00,15008900.0,19952090.0,23750140.0,1562340.0,1982000.0,93950.0,0.0,225800.0,85000.0,440.2819603889038
2023-07-07 00:00:00,14998900.0,18565070.0,24378910.0,1539170.0,1982000.0,92700.0,0.0,194900.0,33500.0,432.1056902831829
2023-07-07 01:00:00,14758900.0,16669430.0,24910600.0,1412330.0,1982000.0,92370.0,0.0,153310.0,0.0,421.8113187728893
2023-07-07 02:00:00,14606900.0,14808410.0,25464770.0,1131330.0,1982000.0,91700.0,0.0,141040.0,0.0,413.2525339559631
2023-07-07 03:00:00,14504900.0,12805940.0,25981700.0,762130.0,1982000.0,90900.0,0.0,140920.0,0.0,405.0520946981161
2023-07-07 04:00:00,14450900.0,10625640.0,26223400.0,717100.0,1982000.0,91730.0,0.0,140880.0,0.0,395.959290930665
2023-07-07 05:00:00,14249900.0,9249680.0,25910700.0,680430.0,1982000.0,91400.0,0.0,140940.0,0.0,391.2334977215393
2023-07-07 06:00:00,14071900.0,8513450.0,25953900.0,669010.0,1982000.0,91650.0,0.0,140940.0,0.0,386.07650840044846
2023-07-07 07:00:00,13943900.0,8006500.0,25860410.0,667130.0,1982000.0,84850.0,0.0,140900.0,0.0,383.16915149029245
2023-07-07 08:00:00,13686900.0,8006600.0,25843930.0,667150.0,1982000.0,84680.0,0.0,140980.0,670.0,379.99739173953657
2023-07-07 09:00:00,14106910.0,8016200.0,25993360.0,667330.0,1982000.0,84770.0,0.0,140780.0,0.0,384.3093638430832
2023-07-07 10:00:00,14108920.0,8494150.0,25934530.0,746810.0,1982000.0,90200.0,0.0,140770.0,0.0,386.054586272156
2023-07-07 11:00:00,14114930.0,9775170.0,25623050.0,1159780.0,1982000.0,89950.0,0.0,143390.0,0.0,390.1880657090882
2023-07-07 12:00:00,14161190.0,10828020.0,25398480.0,1310780.0,1982000.0,94700.0,0.0,166070.0,0.0,394.87103930128416
2023-07-07 13:00:00,14213920.0,11867280.0,25287930.0,1358020.0,1982000.0,142900.0,0.0,230500.0,0.0,399.26173624859416
2023-07-07 14:00:00,14209990.0,12534500.0,24973810.0,1335550.0,1982000.0,141120.0,0.0,249700.0,0.0,403.6061518759832
2023-07-07 15:00:00,14400000.0,12893310.0,24790830.0,1331530.0,1982000.0,142300.0,0.0,254900.0,2200.0,408.21191955061437
2023-07-07 16:00:00,14409660.0,13624480.0,24435680.0,1334860.0,1982000.0,142130.0,0.0,257800.0,180.0,412.9806176861145
2023-07-07 17:00:00,14454990.0,14074870.0,24443340.0,1474790.0,1982000.0,141780.0,0.0,260000.0,0.0,413.765680358011
2023-07-07 18:00:00,14455000.0,14528330.0,24435210.0,1564000.0,1982000.0,136769.99999999997,0.0,259000.0,0.0,414.5126082826261
2023-07-07 19:00:00,14475000.0,15409720.0,24186780.0,1633000.0,1982000.0,135900.0,0.0,250800.0,0.0,418.54967489306597
2023-07-07 20:00:00,14944990.0,16615130.000000002,23934010.0,1647420.0,1982000.0,142350.0,0.0,249100.0,12000.0,428.5692689031868
2023-07-07 21:00:00,14938000.0,16044310.0,23972380.0,1645330.0,1982000.0,143530.0,0.0,244500.0,4500.0,426.66763714178404
2023-07-07 22:00:00,14938000.0,16132700.0,24032510.0,1673830.0,1982000.0,103930.0,0.0,227200.0,0.0,426.12762376550955
2023-07-07 23:00:00,14932990.0,15996520.0,24004470.0,1738000.0,1982000.0,102650.0,0.0,206130.0,0.0,425.617573363255
2023-07-08 00:00:00,14819000.0,15805200.0,24450120.0,1698580.0,1982000.0,101150.0,0.0,176400.0,13500.0,421.53910031085957
2023-07-08 01:00:00,14904830.0,15347890.0,24754190.0,1464830.0,1982000.0,97900.0,0.0,146950.0,4500.0,420.6621401019946
2023-07-08 02:00:00,14759990.0,14685180.0,25197100.0,1167330.0,1982000.0,97400.0,0.0,140920.0,0.0,416.17369143366045
2023-07-08 03:00:00,14775170.0,13554990.0,25261890.0,788450.0,1982000.0,95570.0,0.0,140980.0,0.0,415.2193669328372
2023-07-08 04:00:00,15032330.0,12956970.0,25060660.0,739020.0,1982000.0,100650.0,0.0,140990.0,0.0,418.114982659265
2023-07-08 05:00:00,14815000.0,12727820.0,24453550.0,719810.0,1982000.0,91400.0,0.0,140980.0,0.0,419.60084823457106
2023-07-08 06:00:00,14717000.0,12428600.0,24100830.0,713910.0,1982000.0,91230.0,0.0,140940.0,0.0,420.3099282300846
2023-07-08 07:00:00,14360000.0,12278570.0,23924130.0,704450.0,1982000.0,87980.0,0.0,141040.0,0.0,417.1833080675722
2023-07-08 08:00:00,14635000.0,12282630.0,23896810.0,700190.0,1982000.0,88070.0,0.0,141030.0,0.0,420.5808771700263
2023-07-08 09:00:00,14635000.0,12488600.0,23737520.0,699100.0,1982000.0,89320.0,0.0,141030.0,0.0,422.4193468900594
2023-07-08 10:00:00,14612330.0,12924850.0,23586680.0,724680.0,1982000.0,88170.0,0.0,140930.0,0.0,424.389628565784
2023-07-08 11:00:00,14542330.0,12986830.0,23380240.0,1065140.0,1982000.0,88000.0,0.0,140960.0,0.0,422.8408138708695
2023-07-08 12:00:00,14819000.0,13366270.0,23343700.0,1224250.0,1982000.0,89670.0,0.0,148330.0,0.0,426.0659441087861
2023-07-08 13:00:00,14819000.0,14147500.0,23106380.0,1273670.0,1982000.0,133590.0,0.0,200490.0,0.0,429.4803533358018
2023-07-08 14:00:00,14821000.0,14511900.0,23189070.0,1264250.0,1982000.0,131600.0,0.0,230300.0,0.0,429.7066810119059
2023-07-08 15:00:00,14899000.0,15577610.0,22991330.0,1317000.0,1982000.0,131680.0,0.0,240700.0,0.0,434.33335625975246
2023-07-08 16:00:00,14921000.0,16398000.0,22943330.0,1318000.0,1982000.0,132560.0,0.0,249800.0,0.0,436.9061501580214
2023-07-08 17:00:00,15085500.0,16919950.0,22814290.0,1361830.0,1982000.0,134600.0,0.0,256000.0,0.0,440.44870092087376
2023-07-08 18:00:00,15354000.0,17894990.0,22692490.0,1604670.0,1982000.0,134250.0,0.0,258800.0,0.0,444.53447978344894
2023-07-08 19:00:00,15356000.0,18262870.0,22644200.0,1650580.0,1982000.0,134250.0,0.0,255400.0,0.0,445.4312431056991
2023-07-08 20:00:00,15338330.0,18512750.0,22637580.0,1449670.0,1982000.0,130699.99999999999,0.0,252000.0,0.0,447.2774091119468
2023-07-08 21:00:00,15332000.0,18608970.0,22644960.0,1428330.0,1982000.0,130199.99999999999,0.0,245700.0,0.0,447.5657866142275
2023-07-08 22:00:00,15375660.0,18566500.0,22817880.0,1547000.0,1982000.0,89180.0,0.0,235600.0,0.0,445.7186727383293
2023-07-08 23:00:00,15651000.0,18481380.0,23003600.0,1512000.0,1982000.0,89180.0,0.0,222200.0,0.0,447.189678733786
2023-07-09 00:00:00,15648000.0,17713280.0,23252630.0,1441170.0,1982000.0,87100.0,0.0,190920.0,0.0,444.3750127248401
2023-07-09 01:00:00,15411670.0,16820870.0,23609680.0,1294420.0,1982000.0,83600.0,0.0,151000.0,0.0,438.69467951538957
2023-07-09 02:00:00,15186000.0,16074370.0,24019590.0,1094830.0,1982000.0,84180.0,0.0,141370.0,0.0,433.0991836447639
2023-07-09 03:00:00,15182000.0,15071160.0,24356920.0,751780.0,1982000.0,84600.0,0.0,140870.0,0.0,430.4676163505811
2023-07-09 04:00:00,14904000.0,14051250.0,24473670.0,736430.0,1982000.0,87850.0,0.0,140890.0,0.0,424.0535274794687
2023-07-09 05:00:00,15017470.0,13159400.0,24610630.0,756140.0,1982000.0,87100.0,0.0,140900.0,0.0,421.6363762079032
2023-07-09 06:00:00,15083300.0,11694630.0,24690870.0,709670.0,1982000.0,97100.0,0.0,140950.0,0.0,417.89558521077413
2023-07-09 07:00:00,15133470.0,11379850.0,24651400.0,707460.0,1982000.0,97650.0,0.0,140940.0,0.0,417.83776131264864
2023-07-09 08:00:00,15339970.0,11227200.0,24391130.0,692850.0,1982000.0,97320.0,0.0,140810.0,0.0,421.80406572852917
2023-07-09 09:00:00,15503300.0,11112630.0,24212950.0,688100.0,1982000.0,97230.0,0.0,140730.0,0.0,424.718858758984
2023-07-09 10:00:00,15685300.0,11410400.0,24079190.0,753130.0,1982000.0,88000.0,0.0,140780.0,0.0,428.1079759802582
2023-07-09 11:00:00,15476050.0,12031890.0,23804160.0,942830.0,1982000.0,87250.0,0.0,140870.0,0.0,428.2154354030704
2023-07-09 12:00:00,15657300.0,13039490.0,23540190.0,1107330.0,1982000.0,88500.0,0.0,160630.0,0.0,433.58480274740066
2023-07-09 13:00:00,15805300.0,14232000.0,23057280.0,1256170.0,1982000.0,132600.0,0.0,213700.0,0.0,440.57844935650826
2023-07-09 14:00:00,15801130.0,14829300.0,22343630.0,1262000.0,1982000.0,132600.0,0.0,231400.0,0.0,447.252158899835
2023-07-09 15:00:00,15842740.000000002,15317720.0,22604540.0,1295080.0,1982000.0,132600.0,0.0,235600.0,0.0,446.54801788111814
2023-07-09 16:00:00,15884200.0,16453529.999999998,22729640.0,1303000.0,1982000.0,132600.0,0.0,243400.0,0.0,448.5016737225978
2023-07-09 17:00:00,15909200.0,16668779.999999998,22754180.0,1350830.0,1982000.0,131800.0,0.0,250400.0,0.0,448.6489043763132
2023-07-09 18:00:00,15914200.0,16889930.0,22679870.0,1402000.0,1982000.0,128230.00000000001,0.0,249700.0,0.0,449.3604467007269
2023-07-09 19:00:00,15915200.0,17226620.0,22605620.0,1426330.0,1982000.0,129199.99999999999,0.0,250300.0,0.0,450.4817319212628
2023-07-09 20:00:00,16083200.0,18177430.0,22557670.0,1358000.0,1982000.0,129280.0,0.0,250700.0,21670.0,455.3521191810759
2023-07-09 21:00:00,16085200.0,18974120.0,22550530.0,1404170.0,1982000.0,129699.99999999999,0.0,248900.0,59000.0,457.40031777388344
2023-07-09 22:00:00,16240200.0,20321930.0,22383390.0,1635330.0,1982000.0,88350.0,0.0,241000.0,141000.0,462.3583446501209
2023-07-09 23:00:00,16270200.0,20119020.0,22643230.0,1672000.0,1982000.0,88600.0,0.0,221930.0,149750.0,460.4239318488859
2023-07-10 00:00:00,16271200.0,20199750.0,22784180.0,1474830.0,1982000.0,86930.0,0.0,192950.0,209080.0,462.17004119560283
2023-07-10 01:00:00,16689029.999999998,18837370.0,22967130.0,1260170.0,1982000.0,86430.0,0.0,153210.0,120330.0,462.3127398416024
2023-07-10 02:00:00,16771200.0,17713650.0,23311650.0,1059000.0,1982000.0,86180.0,0.0,140970.0,52000.0,458.67263290772644
2023-07-10 03:00:00,16708200.0,16857520.0,23867580.0,816520.0,1982000.0,86060.0,0.0,140920.0,52000.0,453.9879456229301
2023-07-10 04:00:00,16717779.999999998,15434960.0,23841390.0,759770.0,1982000.0,86180.0,0.0,140930.0,52000.0,451.65475207070193
