coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
3974778960.0,7376718400.0,293044840.0,13562400.0,19620000.0,201740000.0,0.0,5857800.0,0.0
4091570400.0,7429521600.0,293654900.0,19270320.0,19620000.0,199080000.0,0.0,5012800.0,0.0
4493018400.0,7401890400.0,295771300.0,18790320.0,19620000.0,194789000.0,0.0,4052880.0,0.0
4493018400.0,7116588400.0,301211020.0,13619520.0,19620000.0,195769000.0,0.0,3662100.0,0.0
4490954400.0,6299507600.0,307360570.0,11458320.0,19620000.0,196700000.0,0.0,3665740.0,0.0
4486826400.0,5578022400.0,313130400.0,9442320.0,19620000.0,196700000.0,0.0,3665740.0,0.0
4962578400.0,5050234000.0,314855420.0,9002400.0,19620000.0,195160000.0,0.0,3667560.0,0.0
4949420400.0,4814330600.0,322228500.0,7946400.0,19680000.0,201320000.0,0.0,3668860.0,0.0
4571790960.0,4428398600.0,319876920.0,7946400.0,19680000.0,201320000.0,0.0,3668860.0,0.0
4795311840.0,4385409000.0,315476700.0,7946400.0,19680000.0,197820000.0,0.0,3669640.0,0.0
4828418400.0,4393215800.0,314447650.0,7946400.0,19680000.0,197820000.0,0.0,3669900.0,0.0
4703205840.0,4486520400.0,313452920.0,7946400.0,19680000.0,197820000.0,0.0,3669380.0,0.0
4451738400.0,4637680000.0,313833410.0,7946400.0,19680000.0,200200000.0,0.0,3670680.0,0.0
4457930400.0,4860771199.999999,315932100.0,13740480.0,19680000.0,201670000.0,0.0,3668600.0,0.0
4462058400.0,4887573000.0,312196940.0,17342400.0,19680000.0,205870000.0,0.0,3852940.0,0.0
4438322400.0,4897659200.0,307862830.0,20006400.0,19680000.0,209370000.0,0.0,5292300.0,0.0
4439354400.0,5188627800.0,303103020.0,23971920.0,19680000.0,207599000.0,0.0,6084000.0,0.0
4439354400.0,5078161000.0,300491730.0,21600000.0,19680000.0,207480000.0,0.0,6656000.0,0.0
4438322400.0,5092730600.0,301628470.0,22152000.0,19680000.0,207200000.0,0.0,6981000.0,0.0
4437290400.0,5134583400.0,305777230.0,20152080.0,19680000.0,206570000.0,0.0,6991400.0,0.0
4436258400.0,5158740400.0,312771250.0,15792000.0,19680000.0,207830000.0,0.0,6934200.0,0.0
4475216400.0,5174632400.0,317425900.0,14449680.0,19680000.0,208530000.0,0.0,6866600.0,0.0
4454834400.0,5190559200.0,320714350.0,14770320.0,19680000.0,206990000.0,0.0,6877000.0,0.0
4453802400.0,5199473800.0,322288340.0,14713920.0,19680000.0,206220000.0,0.0,6809399.999999999,0.0
4447610400.0,5162278400.0,322600080.0,16261920.0,19680000.0,205450000.0,0.0,6705399.999999999,1825200.0
4431098400.0,5178095000.0,323084520.0,16225920.0,19680000.0,204169000.0,0.0,5733000.0,0.0
4455866400.0,5147987200.0,325814830.0,16176000.0,19680000.0,202370000.0,0.0,4290780.0,0.0
4455866400.0,5279044000.0,325517500.0,15216000.0,19680000.0,202370000.0,0.0,3731260.0,0.0
4455866400.0,5279044000.0,325517500.0,15216000.0,19680000.0,202370000.0,0.0,3731260.0,0.0
4448642400.0,4575045800.0,305346030.0,8570400.0,19680000.0,198730000.0,0.0,3658720.0,0.0
4444514400.0,4638393400.0,311032260.0,8410320.0,19680000.0,200060000.0,0.0,3657160.0,0.0
4445721840.0,4178111200.0,321017730.0,8258400.0,19680000.0,199220000.0,0.0,3657680.0,0.0
4491986400.0,3719917000.0,320683770.0,8234400.0,19680000.0,199220000.0,0.0,3657420.0,0.0
4595186400.0,3687912600.0,318748100.0,8234400.0,19680000.0,195720000.0,0.0,3655860.0,0.0
4749986400.0,3820419400.0,316555250.0,8234400.0,19680000.0,194390000.0,0.0,3654560.0,0.0
4923362400.0,3840122000.0,312980910.0,8234400.0,19680000.0,195559000.0,0.0,3660540.0,0.0
4928522400.0,3938043400.0,312170870.0,9338400.0,19680000.0,195699000.0,0.0,3658200.0,0.0
4731585840.0,4180106400.0,308370590.0,14084400.0,19680000.0,199640000.0,0.0,3660020.0,0.0
4696322400.0,4516054000.0,307732370.0,16658400.0,19680000.0,204540000.0,0.0,3701880.0,0.0
4683081840.0,4603349800.0,305822110.0,17833920.0,19680000.0,208180000.0,0.0,4968860.0,0.0
4788170400.0,5003950000.0,302776980.0,19920000.0,19680000.0,208131000.0,0.0,5824780.0,0.0
4999782000.0,5016756400.0,300312870.0,18307920.0,19680000.0,203266000.0,0.0,6091800.0,0.0
5092692960.0,5278754000.0,298744050.0,19507920.0,19680000.0,204330000.0,0.0,6765200.0,0.0
5112321599.999999,5542184200.0,297591140.0,23004000.0,19680000.0,203469000.0,0.0,6739200.0,0.0
5111279280.0,5501410200.0,299130700.0,24600000.0,19680000.0,202125000.0,0.0,6908200.0,0.0
5111289599.999999,5483198200.0,302903150.0,19849440.0,19680000.0,205156000.0,0.0,6866600.0,0.0
5063993039.999999,5504055000.0,307119780.0,17953440.0,19680000.0,203742000.0,0.0,6866600.0,0.0
5173467599.999999,5491677800.0,308706750.0,18435840.0,19680000.0,204134000.0,0.0,6765200.0,0.0
5273313599.999999,5491341400.0,308615120.0,18480000.0,19680000.0,204820000.0,0.0,6567600.0,0.0
5346822960.0,5780216200.0,309877480.0,19036080.0,19680000.0,202426000.0,0.0,5374200.0,0.0
5371302000.0,5510539400.0,311716240.0,18960000.0,19680000.0,200970000.0,0.0,4247620.0,0.0
5586246960.0,5226635200.0,314880940.0,18607920.0,19680000.0,202356000.0,0.0,3668860.0,0.0
5807786400.0,4637535000.0,317737420.0,17314320.0,19680000.0,201495000.0,0.0,3659500.0,0.0
5802626400.0,4227045800.0,319304700.0,11950800.0,19680000.0,201901000.0,0.0,3657940.0,0.0
5799530400.0,4084070000.0,320347500.0,8742480.0,19680000.0,170534000.0,0.0,3659240.0,0.0
5792306400.0,4013640600.0,311242910.0,8494320.0,19680000.0,123200000.0,0.0,3659500.0,0.0
5790242400.0,4092967200.0,312988170.0,8426400.0,19680000.0,122850000.0,0.0,3657420.0,0.0
5583842400.0,4121398800.0,313307940.0,8336400.0,19680000.0,119350000.0,0.0,3657420.0,0.0
5582118960.000001,4111562000.0,313765320.0,8306400.0,19680000.0,119350000.0,0.0,3656380.0,0.0
5565266400.0,4329833400.0,314593070.0,8306400.0,19680000.0,119350000.0,0.0,3656380.0,0.0
5570426400.0,4892856800.0,311537160.0,10254480.0,19680000.0,120106000.0,0.0,3657680.0,0.0
5575586400.0,5459679200.0,309628000.0,16858320.0,19680000.0,124250000.0,0.0,3655340.0,0.0
6347522400.0,5856683400.0,308243650.0,20378400.0,19680000.0,128450000.0,0.0,3736980.0,1294800.0
7153431840.0,5872436200.0,307283900.0,19074480.0,21060000.0,131796000.0,0.0,4812080.0,3900000.0
7520214960.0,5966958800.0,304705720.0,17874480.0,22620000.0,132510000.0,0.0,6462820.0,3900000.0
7558058400.0,6205257600.0,300392070.0,15018480.0,24300000.0,131187000.0,0.0,6689800.0,3900000.0
7560122400.0,6598497600.0,293443040.0,15146400.0,24300000.0,131551000.0,0.0,6835400.0,3900000.0
7561154400.0,6961148400.0,286927190.0,19686000.0,24300000.0,124740000.0,0.0,6923800.0,1950000.0
7560122400.0,6881978400.0,283931120.0,19800000.0,24300000.0,183134000.0,0.0,6910800.0,0.0
7560122400.0,6547509800.0,285608180.0,19909920.0,24300000.0,202237000.0,0.0,6861400.0,0.0
7559090400.0,6436787800.0,282108530.0,21360000.0,24300000.0,77245000.0,0.0,6848400.0,0.0
7643053919.999998,6407173000.0,274846660.0,23260320.0,24300000.0,77224000.0,0.0,6773000.0,0.0
7649906400.0,6448138400.0,273568240.0,24331920.0,24300000.0,76461000.0,0.0,5795400.0,0.0
7734014400.0,6518533000.0,274825430.0,29802240.0,24300000.0,73430000.0,0.0,5291000.0,0.0
7646841360.0,6647565600.0,279309030.0,30602160.0,24300000.0,73374000.0,0.0,4254380.0,0.0
7760351039.999999,6547173400.0,285095800.0,23772000.0,24300000.0,73080000.0,0.0,3667300.0,0.0
7732125840.0,6181065800.0,290156350.0,21000000.0,24300000.0,73080000.0,0.0,3663140.0,0.0
8314535039.999999,5245653400.0,292233040.0,10765440.0,24300000.0,73374000.0,0.0,3660540.0,0.0
8212356720.0,5268093600.0,294599800.0,8580480.0,24300000.0,74536000.0,0.0,3657680.0,0.0
7752187919.999998,5405895800.0,295779220.0,8428560.0,24300000.0,80934000.0,0.0,3656900.0,0.0
7785129360.0,5381802600.0,292726280.0,8426400.0,24300000.0,73640000.0,0.0,3655600.0,0.0
7937834400.0,5395728400.0,290691280.0,8428560.0,24300000.0,70840000.0,0.0,3655600.0,0.0
7937834400.0,5385102800.0,290774880.0,8426400.0,24300000.0,69559000.0,0.0,3657940.0,0.0
8067866400.0,5554323600.0,288516580.0,8426400.0,24300000.0,70490000.0,0.0,3658460.0,0.0
8098506479.999999,5598247000.0,286984610.0,8986560.0,24300000.0,71680000.0,0.0,3657420.0,0.0
8242284720.0,5644177200.0,286571450.0,13754640.0,24300000.0,72639000.0,0.0,3656640.0,0.0
8327693040.0,5862796600.0,286665170.0,17140560.0,24300000.0,82586000.0,0.0,3961360.0,0.0
8303162400.0,6255804600.0,284163220.0,18920400.0,24300000.0,83790000.0,0.0,5834400.0,0.0
8189312159.999999,6238103000.0,283259570.0,19154400.0,24300000.0,83930000.0,0.0,6978400.0,0.0
7811084159.999999,6119261000.0,281099280.0,15090480.0,24300000.0,84049000.0,0.0,7001800.0,0.0
7789236720.0,6276731000.0,278842410.0,15034320.0,24300000.0,76069000.0,0.0,6996600.0,68905200.0
7822766400.0,6667859800.0,276853720.0,17530320.0,24300000.0,66129000.0,0.0,7001800.0,106080000.0
7930610400.0,6626210000.0,276116720.0,20208240.0,24300000.0,66360000.0,0.0,6957600.0,106080000.0
7929619680.0,6252800200.0,277167000.0,20208000.0,24300000.0,66066000.0,0.0,6908200.0,17674800.0
7814004720.0,5930865400.0,279076820.0,21648000.0,24300000.0,63700000.0,0.0,6903000.0,0.0
7831930560.0,5587029800.0,278949330.0,21271920.0,24300000.0,62677999.99999999,0.0,6367400.0,0.0
8011880400.0,5353260800.0,278107830.0,20611920.0,24300000.0,61691000.0,0.0,5808400.0,0.0
8271191040.0,5600259600.0,276133660.0,27312000.0,24300000.0,60326000.0,0.0,5397600.0,0.0
8269178639.999999,5869658000.0,273476170.0,28506000.0,24300000.0,63959000.0,0.0,4344600.0,0.0
8262986639.999999,5993952000.0,274340330.0,26150400.0,24300000.0,62321000.0,0.0,3668340.0,0.0
8259921600.0,5755804000.0,280402650.0,17658480.0,24300000.0,59234000.0,0.0,3659240.0,0.0
8125937040.0,4882938800.0,285557910.0,9507120.0,24300000.0,58184000.0,0.0,3660540.0,0.0
7808927280.0,4416903000.0,290863870.0,8666400.0,24300000.0,61040000.0,0.0,3657680.0,0.0
7280532960.0,3756027800.0,302720000.0,8436480.0,24300000.0,197946000.0,0.0,3655340.0,0.0
7506561599.999999,3110870600.0,303249100.0,8426400.0,24300000.0,198296000.0,0.0,3655340.0,0.0
7182854159.999999,2902998600.0,303169680.0,8426400.0,24300000.0,195090000.0,0.0,3657420.0,0.0
7152585599.999999,2907621200.0,302626500.0,8426400.0,24300000.0,190470000.0,0.0,3658200.0,0.0
7259913599.999999,2937874000.0,303113250.0,8426400.0,24300000.0,182538999.99999997,0.0,3658200.0,0.0
7629029039.999999,3033318800.0,307044100.0,9626400.0,24300000.0,175210000.0,0.0,3660020.0,0.0
7361101200.0,3068791600.0,310147750.0,12138480.0,24300000.0,177730000.0,0.0,3659760.0,0.0
7836801599.999999,3087989600.0,313183750.0,12362400.0,24300000.0,176015000.0,0.0,3842280.0,0.0
8055585599.999999,3081998200.0,313860580.0,17162400.0,24300000.0,179865000.0,0.0,5002400.0,0.0
8056617599.999999,3392489600.0,314691520.0,17690400.0,24300000.0,180040000.0,0.0,5605600.0,0.0
8405093040.0,3679467800.0,312604380.0,18842400.0,24300000.0,181790000.0,0.0,5730400.0,0.0
8634878160.000002,3969467800.0,308635800.0,16418400.0,24300000.0,181790000.0,0.0,5808400.0,0.0
9080361600.0,4101203200.0,303968500.0,12498959.999999998,24300000.0,181615000.0,0.0,5876000.0,0.0
9160857600.0,4293403600.0,297849200.0,12680400.0,24300000.0,188790000.0,0.0,5852600.0,0.0
9014313600.0,4590560800.0,291679850.0,13006320.0,24300000.0,64204000.0,0.0,5787600.0,0.0
9064881600.0,5529029800.0,284727850.0,13034400.0,24300000.0,63546000.0,0.0,5688800.0,0.0
9646238160.0,5715517200.0,279913150.0,13058400.0,24300000.0,188020000.0,0.0,5387200.0,0.0
9570561600.0,6050067000.0,275482900.0,14978400.0,24300000.0,188020000.0,0.0,5150600.0,0.0
9751956240.0,6657715600.0,270762360.0,15368400.0,24300000.0,188139000.0,0.0,4957420.0,0.0
9949202400.0,7014224200.0,266514710.0,22658400.0,24300000.0,181041000.0,0.0,4162600.0,0.0
9764474400.0,6995269800.0,262971280.0,23042400.0,24300000.0,179060000.0,0.0,3666520.0,0.0
9496154400.0,6900683400.0,259736180.0,15590400.0,24300000.0,179060000.0,0.0,3660280.0,0.0
9419445840.0,6926099000.0,258629910.0,10810800.0,24300000.0,178535000.0,0.0,3661580.0,0.0
9323810400.0,6956798400.0,256085500.0,8746320.0,24300000.0,180810000.0,0.0,3658720.0,0.0
9440426400.0,7236515000.0,251603880.0,9192480.0,24300000.0,186270000.0,0.0,3659760.0,0.0
9847034400.0,7275531600.0,248588230.0,9242400.0,24300000.0,186270000.0,0.0,3662360.0,0.0
9846012720.0,7268415000.0,247211910.0,9242400.0,24300000.0,182770000.00000003,0.0,3659760.0,0.0
9844991040.0,7258647800.0,245857150.0,9422400.0,24300000.0,182826000.0,0.0,3662620.0,0.0
10008232800.0,7469715600.0,245005860.0,9458400.0,24300000.0,182826000.0,0.0,3660540.0,0.0
10076344800.0,8070369400.0,244867700.0,12378480.0,24300000.0,182895999.99999997,0.0,3662360.0,0.0
10325056800.0,8301835800.0,243962180.0,14958480.0,24300000.0,182959000.0,0.0,3661840.0,0.0
10326088800.0,8672769000.0,242440220.0,16382400.0,24300000.0,180866000.0,0.0,3898440.0,0.0
10333312800.0,9043980600.0,240669990.0,22948320.0,24300000.0,183666000.0,0.0,4433000.0,0.0
10313808000.0,9250124200.0,240434040.0,20714400.0,24300000.0,183673000.0,0.0,4848480.0,0.0
10313188800.0,9234122000.0,241370690.0,19562400.0,24300000.0,181125000.0,0.0,5080400.0,0.0
10168853280.0,9129733600.0,242529650.0,15807600.0,24300000.0,185073000.0,0.0,5220800.0,0.0
9956643120.0,9102850600.0,244666510.0,15554400.0,24300000.0,185066000.0,0.0,5374200.0,0.0
9956632800.0,9086976000.0,246772020.0,15554400.0,24300000.0,185129000.0,0.0,5480800.0,0.0
9956632800.0,8981740800.0,250878430.0,15088320.0,24300000.0,185066000.0,0.0,5475600.0,0.0
9956632800.0,8730421000.0,252879660.0,14078400.0,24300000.0,185059000.0,0.0,5366400.0,0.0
9619509360.0,8655241400.0,253879890.0,13562400.0,24300000.0,186389000.0,0.0,5233800.0,0.0
9378743760.0,8488810400.0,254934130.0,11462880.0,24300000.0,186389000.0,0.0,5114200.0,0.0
9373645680.0,8605065600.0,258147560.0,13290480.0,24300000.0,179865000.0,0.0,4864600.0,0.0
9855259440.0,8443135400.0,261794940.0,13226400.0,24300000.0,179809000.0,0.0,4078620.0,0.0
9995580480.0,7713008200.0,269937910.0,11544480.0,24300000.0,179809000.0,0.0,3665480.0,0.0
10020709680.0,6538021000.0,279077810.0,10338480.0,24300000.0,179809000.0,0.0,3661060.0,0.0
10018635360.0,5514570400.0,285165870.0,9826320.0,24300000.0,180390000.0,0.0,3664180.0,0.0
10110132480.0,5190901400.0,288763420.0,8370480.0,24300000.0,192990000.0,0.0,3669380.0,0.0
9597868320.0,5065691000.0,290615490.0,8234400.0,24300000.0,196910000.0,0.0,3669900.0,0.0
9304439760.0,4920366200.0,289869250.0,8234400.0,24300000.0,196329000.0,0.0,3666520.0,0.0
9304439760.0,4896853000.0,288098250.0,8432400.0,24300000.0,192710000.0,0.0,3663920.0,0.0
9145119600.0,4896824000.0,286202180.0,8450400.0,24300000.0,192710000.0,0.0,3661840.0,0.0
8793279839.999998,5091002200.0,285982950.0,8450400.0,24300000.0,192766000.0,0.0,3662880.0,0.0
8685312000.0,5546424000.0,285050370.0,9842400.0,24300000.0,193844000.0,0.0,3663660.0,0.0
8939184000.0,5933910400.0,283998440.0,18376320.0,24300000.0,194390000.0,0.0,3662620.0,0.0
8408736000.0,6104807400.0,285183690.0,20382480.0,24300000.0,204596000.0,0.0,3938480.0,0.0
8382657360.0,6211684000.0,283398610.0,26101200.0,24300000.0,206563000.0,0.0,4292600.0,702000.0
8497746000.0,6317719600.0,283332940.0,26266320.0,24300000.0,207459000.0,0.0,4960280.0,1950000.0
8377002000.0,5405431800.0,287398430.0,26186400.0,24300000.0,207781000.0,0.0,5722600.0,7144800.0
8362296000.0,5150765400.0,295334050.0,23478480.0,24300000.0,207270000.0,0.0,5915000.0,1435200.0
8584114079.999999,4843655399.999999,301146780.0,23402400.0,24300000.0,213920000.0,0.0,6016400.0,0.0
8724424800.0,4791907800.0,303101700.0,21990480.0,24300000.0,213920000.0,0.0,6268600.0,0.0
8916325200.0,4698852600.0,299066900.0,21410400.0,24300000.0,213920000.0,0.0,6479200.0,0.0
8865808800.0,4659319800.0,299589510.0,21410400.0,24300000.0,213199000.0,0.0,6427200.0,0.0
8838987120.0,4501223400.0,304861700.0,21378480.0,24300000.0,211596000.0,0.0,6136000.0,0.0
8836933440.0,5289315800.0,303314770.0,20222400.0,24300000.0,210840000.0,0.0,5907200.0,0.0
8904725520.0,5600172600.0,303805480.0,19802400.0,24300000.0,201915000.0,0.0,4830800.0,0.0
8937099360.0,5286891400.0,303373400.0,18442320.0,24300000.0,91546000.0,0.0,4034420.0,0.0
8937089040.0,5020700400.0,301897090.0,12946320.0,24300000.0,77609000.0,0.0,3676920.0,0.0
8844054240.0,5078335000.0,300958680.0,11498640.0,24300000.0,83146000.0,0.0,3658720.0,0.0
8790493440.0,4709449200.0,300560480.0,9779040.0,24300000.0,82866000.0,0.0,3664440.0,0.0
8646023760.0,4294517200.0,301461160.0,8292000.0,24300000.0,85470000.0,0.0,3666260.0,0.0
8474680800.0,3853972400.0,302473270.0,10914480.0,24300000.0,80010000.0,0.0,3665220.0,0.0
8473700400.000001,3910087400.0,301910950.0,11234400.0,24300000.0,80010000.0,0.0,3666520.0,0.0
8472616800.0,3894555000.0,300957030.0,11234400.0,24300000.0,76804000.0,0.0,3671460.0,0.0
8473648800.0,3807508600.0,299144230.0,11234400.0,24300000.0,76146000.0,0.0,3668860.0,0.0
8331232800.0,4117953600.0,297732930.0,11234400.0,24300000.0,76566000.0,0.0,3669380.0,0.0
8337424800.0,4827757599.999999,296010550.0,14144400.0,24300000.0,77350000.0,0.0,3668860.0,0.0
8342584800.0,5100589600.0,294632800.0,27678480.0,24300000.0,78246000.0,0.0,3669900.0,0.0
8328136800.0,5205790000.0,293838600.0,30426480.0,24300000.0,80290000.0,0.0,3915860.0,0.0
8136009360.0,5276857400.0,291617150.0,29552880.0,24300000.0,83790000.0,0.0,4949100.0,0.0
7860640800.0,5305335400.0,289820630.0,28602480.0,24300000.0,99379000.0,0.0,6081400.0,0.0
7923592800.0,5395461600.0,287987260.0,27266400.0,24300000.0,98175000.0,0.0,6307600.0,2854800.0
8045368800.0,5385677000.0,286559130.0,23402400.0,24300000.0,97776000.0,0.0,6557200.0,17160000.0
8043304800.0,5451373600.0,284933660.0,22410480.0,24300000.0,86926000.0,0.0,6676800.0,0.0
8043304800.0,5403523600.0,283641270.0,21170400.0,24300000.0,87570000.0,0.0,6614400.0,0.0
8042272800.0,5894203600.0,283530170.0,19662480.0,24300000.0,80409000.0,0.0,6505200.0,0.0
8037112800.0,6132775000.0,286417780.0,19538400.0,24300000.0,86324000.0,0.0,6401200.0,0.0
8036080800.0,6044064000.0,290752550.0,19422480.0,24300000.0,86016000.0,0.0,5987800.0,0.0
8363916240.0,5710848200.0,292869500.0,19706400.0,24300000.0,84980000.0,0.0,5686200.0,0.0
8455072800.0,5055703400.0,295268600.0,19826400.0,24300000.0,82936000.0,0.0,5478200.0,0.0
8484825360.0,4984433000.0,296560000.0,22526400.0,24300000.0,83349000.0,0.0,4232020.0,0.0
8489128800.0,4916213400.0,297723690.0,18866400.0,24300000.0,84574000.0,0.0,3671720.0,0.0
8487064800.0,4838795000.0,299585550.0,15382560.0,24300000.0,86786000.0,0.0,3653260.0,0.0
8774301360.0,4467032400.0,300851650.0,11067120.0,24300000.0,85267000.0,0.0,3655340.0,0.0
8827624800.0,4112466800.0,299747250.0,8546400.0,24300000.0,86744000.0,0.0,3655340.0,0.0
8689336800.0,3811818000.0,295776800.0,8570400.0,24360000.0,92736000.00000001,0.0,3653780.0,0.0
8563432800.0,3543278000.0,294950150.0,8594400.0,24360000.0,91126000.0,0.0,3655080.0,0.0
8417920800.0,3704953000.0,294497060.0,8594400.0,24360000.0,89061000.0,0.0,3652480.0,0.0
8417920800.0,3796082600.0,294203910.0,8594400.0,24360000.0,87801000.0,0.0,3653780.0,0.0
8823496800.0,4238959000.0,294325020.0,9342480.0,24360000.0,87101000.0,0.0,3651960.0,0.0
8822464800.0,4335848000.0,294726300.0,10874400.0,24360000.0,85225000.0,0.0,3652480.0,0.0
8828656800.0,4390739200.0,294636100.0,18050400.0,24360000.0,86387000.0,0.0,3651700.0,0.0
8806984800.0,4609996600.0,293382320.0,18710400.0,24360000.0,93359000.0,0.0,3909880.0,0.0
8816272800.0,5163682000.0,291567870.0,24578399.999999996,24360000.0,79849000.0,0.0,5210400.0,2605200.0
8541502800.0,5460798600.0,289182630.0,25314480.0,24360000.0,81137000.0,0.0,6219200.0,327600.0
8786602800.0,5544614400.0,290091120.0,25128480.0,24360000.0,83608000.0,0.0,6336200.0,0.0
8848780800.0,5201016600.0,289114100.0,21450480.0,24360000.0,84266000.0,0.0,6346600.0,0.0
9245326800.0,4759503200.000001,289186920.0,18098400.0,24360000.0,78344000.0,0.0,6390800.0,0.0
9391096800.0,4574344000.0,290032160.0,18214320.0,24360000.0,85680000.0,0.0,6331000.0,0.0
9423780240.0,4862911400.0,289644850.0,19130400.0,24360000.0,83041000.0,0.0,6133400.0,0.0
9590190240.0,4941675400.0,289722950.0,19130400.0,24360000.0,79695000.0,0.0,6021600.0,0.0
9592336800.0,5214165200.0,289165690.0,19250400.0,24360000.0,80262000.0,0.0,5868200.0,0.0
9638343360.0,5268325600.0,290838570.0,19850400.0,24360000.0,89768000.00000001,0.0,5714800.0,0.0
9702760800.0,5286827600.0,290800180.0,21318480.0,24360000.0,84434000.0,0.0,5535400.0,0.0
9697600800.0,5361833200.0,289792470.0,25226400.0,24360000.0,84931000.0,0.0,4788420.0,0.0
9692440800.0,5374338000.0,289166900.0,21506400.0,24360000.0,81221000.0,0.0,3700840.0,0.0
9682120800.0,5217419000.0,288694230.0,14067120.0,24360000.0,81284000.0,0.0,3653780.0,0.0
9676960800.0,5193494000.0,286779900.0,11258640.0,24360000.0,80815000.0,0.0,3653520.0,0.0
10084342800.0,5125361400.0,285120000.0,9626400.0,24360000.0,80640000.0,0.0,3655080.0,0.0
9855496800.0,4810740399.999999,288134660.0,8996400.0,24360000.0,82061000.0,0.0,3654820.0,0.0
9980028240.0,4850192000.0,285046630.0,8978400.0,24360000.0,81949000.0,0.0,3654300.0,0.0
10098955920.0,4873682000.0,282850150.0,9418320.0,24360000.0,78099000.0,0.0,3654040.0,0.0
9696826800.0,5192983600.0,282027020.0,8858400.0,24360000.0,78330000.0,0.0,3654560.0,0.0
