datetime,coal,gas,wind,hydro,nuclear,unknown,biomass,solar,oil
2023-08-16 05:00:00,16570.33,10541.08,26342.05,988.1,1980.0,90.7,0.0,140.5,0.0
2023-08-16 06:00:00,16042.119999999999,9147.06,26486.03,973.1,1980.0,90.7,0.0,140.49,0.0
2023-08-16 07:00:00,15926.9,9013.65,26588.95,870.2,1980.0,87.19,0.0,140.6,0.0
2023-08-16 08:00:00,15925.9,9042.58,26623.33,903.77,1980.0,87.17,0.0,140.59,0.0
2023-08-16 09:00:00,15926.9,9230.48,26643.43,903.1,1980.0,87.06,0.0,140.37,0.0
2023-08-16 10:00:00,15930.9,10122.25,26667.02,1030.1,1980.0,93.9,0.0,140.4,0.0
2023-08-16 11:00:00,16099.9,10864.39,26579.0,1144.1,1980.0,97.1,0.0,140.42,0.0
2023-08-16 12:00:00,15922.32,12202.0,26638.9,1266.1,1980.0,104.68,0.0,154.54,5.38
2023-08-16 13:00:00,16183.9,12941.12,26389.9,1298.35,1980.0,151.2,0.0,206.22,12.9
2023-08-16 14:00:00,16575.9,13342.18,25990.2,1406.77,1980.0,339.5,0.0,248.9,12.9
2023-08-16 15:00:00,16712.9,13917.87,25854.9,1414.6,1980.0,341.0,0.0,256.3,3.23
2023-08-16 16:00:00,16717.9,14828.53,25743.3,1607.1,1980.0,341.0,0.0,259.8,1.33
2023-08-16 17:00:00,16725.9,15506.5,25678.43,1666.43,1980.0,302.5,0.0,260.9,0.0
2023-08-16 18:00:00,16750.9,15511.33,25550.38,1788.1,1980.0,142.3,0.0,258.1,0.0
2023-08-16 19:00:00,16750.9,15810.24,25468.13,1917.0,1980.0,142.2,0.0,254.5,0.0
2023-08-16 20:00:00,16755.4,16020.68,25437.98,1952.0,1980.0,336.2,0.0,252.6,0.0
2023-08-16 21:00:00,16777.9,16483.5,25386.47,2046.67,1980.0,334.4,0.0,246.1,0.0
2023-08-16 22:00:00,16777.9,16437.5,25381.2,2078.33,1980.0,293.0,0.0,235.8,45.83
2023-08-16 23:00:00,16758.9,16349.98,25560.99,1964.0,1980.0,288.9,0.0,220.6,25.0
2023-08-17 00:00:00,16756.9,15473.69,25957.37,1756.0,1980.0,288.3,0.0,177.48,0.0
2023-08-17 01:00:00,16636.9,13893.39,26699.37,1579.0,1980.0,298.3,0.0,143.6,0.0
2023-08-17 02:00:00,16499.760000000002,12535.58,27541.96,1336.3,1980.0,299.7,0.0,140.73,0.0
2023-08-17 03:00:00,16395.2,11852.42,28027.5,1004.34,1980.0,297.9,0.0,140.66,0.0
2023-08-17 04:00:00,16350.2,11067.17,28134.75,992.04,1980.0,100.1,0.0,140.62,0.0
2023-08-17 05:00:00,16360.2,10201.67,28057.48,920.88,1980.0,96.9,0.0,140.7,0.0
2023-08-17 06:00:00,16592.2,10146.48,27966.1,822.22,1980.0,96.9,0.0,140.79,0.0
2023-08-17 07:00:00,17060.2,10148.98,27843.47,815.22,1980.0,97.7,0.0,140.71,0.0
2023-08-17 08:00:00,17021.28,10377.92,27626.9,850.98,1980.0,291.7,0.0,140.79,0.0
2023-08-17 09:00:00,17060.2,10774.13,27229.2,856.47,1980.0,291.7,0.0,140.64,0.0
2023-08-17 10:00:00,17063.2,11490.93,26787.2,1022.21,1980.0,297.9,0.0,140.71,0.0
2023-08-17 11:00:00,17104.2,12664.88,26631.77,1172.25,1980.0,301.1,0.0,140.68,0.0
2023-08-17 12:00:00,16879.2,14325.91,26181.27,1286.03,1980.0,303.64,0.0,152.53,0.0
2023-08-17 13:00:00,16998.2,15391.46,25418.5,1308.39,1980.0,352.3,0.0,194.66,0.0
2023-08-17 14:00:00,17365.2,16158.33,25078.3,1415.58,1980.0,353.5,0.0,221.87,0.47
2023-08-17 15:00:00,17387.2,17282.61,24522.53,1446.81,1980.0,339.7,0.0,230.2,0.7
2023-08-17 16:00:00,17386.870000000003,18613.81,24357.7,1608.03,1980.0,343.5,0.0,234.1,14.9
2023-08-17 17:00:00,17427.2,19542.01,24096.18,1657.85,1980.0,303.5,0.0,235.2,18.5
2023-08-17 18:00:00,17517.2,20912.08,24344.33,1832.02,1980.0,143.3,0.0,237.1,48.0
2023-08-17 19:00:00,17517.2,22313.61,24330.33,1958.58,1980.0,143.1,0.0,237.0,48.0
2023-08-17 20:00:00,17087.2,23137.53,24346.04,2031.33,1980.0,333.3,0.0,232.6,51.75
2023-08-17 21:00:00,17188.7,23176.52,24331.76,2140.0,1980.0,331.5,0.0,230.6,58.0
2023-08-17 22:00:00,17293.7,23173.46,24160.7,2147.0,1980.0,290.1,0.0,224.1,60.0
2023-08-17 23:00:00,17289.7,23052.1,24417.93,2009.67,1980.0,286.0,0.0,206.2,55.83
2023-08-18 00:00:00,17473.45,21365.97,24685.14,1761.59,1980.0,285.4,0.0,172.37,7.5
2023-08-18 01:00:00,17354.7,19160.53,25348.48,1513.0,1980.0,285.4,0.0,143.18,0.0
2023-08-18 02:00:00,17139.2,17101.19,25992.69,1315.53,1980.0,285.4,0.0,140.82,0.0
2023-08-18 03:00:00,16921.7,15601.54,26357.2,998.01,1980.0,284.1,0.0,140.88,0.0
2023-08-18 04:00:00,16910.95,14268.45,26530.9,925.66,1980.0,283.3,0.0,140.69,0.0
2023-08-18 05:00:00,16523.95,13298.66,26655.63,885.73,1980.0,98.8,0.0,140.89,0.0
2023-08-18 06:00:00,16472.2,13054.2,26794.06,873.73,1980.0,292.8,0.0,140.87,0.0
2023-08-18 07:00:00,16665.2,12668.08,26824.38,866.72,1980.0,95.8,0.0,140.78,0.0
2023-08-18 08:00:00,16663.2,12371.45,26819.95,866.71,1980.0,289.8,0.0,140.81,0.0
2023-08-18 09:00:00,16361.2,12539.35,26778.6,866.73,1980.0,85.8,0.0,140.8,0.0
2023-08-18 10:00:00,16363.2,12813.55,26778.8,1026.98,1980.0,286.0,0.0,140.83,0.0
2023-08-18 11:00:00,16733.87,13162.32,26572.7,1188.84,1980.0,289.03,0.0,140.76,0.0
2023-08-18 12:00:00,17003.7,14208.66,26343.3,1303.53,1980.0,292.3,0.0,152.93,0.0
2023-08-18 13:00:00,17173.87,16156.2,25892.66,1304.53,1980.0,340.9,0.0,205.86,0.0
2023-08-18 14:00:00,17232.2,17013.42,25309.45,1404.55,1980.0,339.2,0.0,248.23,0.0
2023-08-18 15:00:00,17294.53,17561.85,24967.53,1404.53,1980.0,342.2,0.0,257.6,0.0
2023-08-18 16:00:00,17229.2,18502.1,24888.82,1512.07,1980.0,343.2,0.0,260.1,0.0
2023-08-18 17:00:00,17294.62,19122.65,24787.1,1677.59,1980.0,302.8,0.0,261.6,0.0
2023-08-18 18:00:00,17299.2,19330.19,24808.62,1862.42,1980.0,335.1,0.0,257.6,0.0
2023-08-18 19:00:00,17325.04,19261.23,25033.18,1988.5,1980.0,334.3,0.0,253.9,0.0
2023-08-18 20:00:00,17617.53,19237.85,25164.93,2073.5,1980.0,334.3,0.0,251.0,0.0
2023-08-18 21:00:00,17619.2,19364.53,25312.83,2141.83,1980.0,329.6,0.0,244.4,0.0
2023-08-18 22:00:00,17584.2,18972.5,25537.37,2080.5,1980.0,289.6,0.0,235.7,0.0
2023-08-18 23:00:00,17489.2,19156.57,25826.54,1960.83,1980.0,288.4,0.0,220.0,0.0
2023-08-19 00:00:00,17325.2,18215.28,26250.58,1774.83,1980.0,287.9,0.0,176.93,0.0
2023-08-19 01:00:00,17042.87,17879.79,26956.87,1501.5,1980.0,284.4,0.0,143.42,0.0
2023-08-19 02:00:00,17023.87,16462.43,27580.18,1335.58,1935.0,294.4,0.0,140.72,0.0
2023-08-19 03:00:00,16942.86,15930.88,27953.34,1049.56,1810.0,292.6,0.0,140.63,0.0
2023-08-19 04:00:00,17010.2,15818.4,28077.18,971.13,1745.0,296.1,0.0,140.44,0.0
2023-08-19 05:00:00,16937.2,14744.83,28056.9,750.28,1742.0,100.3,0.0,140.45,0.0
2023-08-19 06:00:00,16972.2,13513.91,28181.25,727.27,1742.0,294.3,0.0,140.36,0.0
2023-08-19 07:00:00,16914.2,12568.53,28226.4,722.27,1742.0,291.3,0.0,140.26,0.0
2023-08-19 08:00:00,17033.7,12114.28,28214.0,733.36,1742.0,291.3,0.0,140.39,0.0
2023-08-19 09:00:00,17090.03,12497.58,27353.07,741.22,1786.0,291.3,0.0,140.31,0.0
2023-08-19 10:00:00,17076.2,12733.63,27163.17,806.23,1742.0,288.7,0.0,140.27,0.0
2023-08-19 11:00:00,17107.78,13146.8,26873.3,954.88,1786.0,291.94,0.0,140.38,0.0
2023-08-19 12:00:00,17168.9,14975.34,26684.5,1075.23,1828.0,292.9,0.0,152.73,0.0
2023-08-19 13:00:00,17562.15,17003.14,26058.88,1076.23,1870.0,327.0,0.0,210.34,0.0
2023-08-19 14:00:00,17896.49,18043.08,25045.2,1332.55,1910.0,327.0,0.0,253.6,0.0
2023-08-19 15:00:00,18283.72,19409.72,24189.36,1357.71,1926.0,327.0,0.0,261.5,0.47
2023-08-19 16:00:00,18326.47,20725.22,23925.57,1435.05,1942.0,330.59,0.0,263.5,2.8
2023-08-19 17:00:00,18329.72,21738.61,23783.66,1603.06,1958.0,290.3,0.0,263.8,2.8
2023-08-19 18:00:00,18249.47,21919.72,24108.49,1673.0,1980.0,329.1,0.0,260.5,2.8
2023-08-19 19:00:00,17918.97,22307.93,24389.87,1693.0,1980.0,329.1,0.0,256.9,2.8
2023-08-19 20:00:00,17745.550000000003,23218.83,24596.49,1713.67,1980.0,323.06,0.0,256.5,190.21
2023-08-19 21:00:00,17791.97,23592.47,24700.78,1736.0,1980.0,326.77,0.0,252.8,430.2
2023-08-19 22:00:00,17770.300000000003,23656.3,24423.14,1758.0,1980.0,286.23,0.0,245.4,441.5
2023-08-19 23:00:00,17963.050000000003,23519.87,24283.7,1716.5,1980.0,286.1,0.0,226.7,441.5
2023-08-20 00:00:00,17930.300000000003,22867.02,25056.45,1659.67,1980.0,285.6,0.0,179.77,356.1
2023-08-20 01:00:00,17927.300000000003,21498.03,25930.3,1267.03,1980.0,222.23,0.0,142.95,98.8
2023-08-20 02:00:00,17814.300000000003,19839.67,26454.03,1091.34,1980.0,134.47,0.0,141.29,16.47
2023-08-20 03:00:00,17734.300000000003,18811.19,26873.25,855.31,1980.0,119.3,0.0,140.66,2.8
2023-08-20 04:00:00,17695.300000000003,17589.28,26996.9,842.04,1980.0,97.8,0.0,140.93,2.8
2023-08-20 05:00:00,17509.300000000003,16438.45,27648.1,820.03,1980.0,94.5,0.0,140.87,0.7
2023-08-20 06:00:00,17504.300000000003,15639.03,27577.02,820.03,1980.0,94.5,0.0,140.84,0.0
2023-08-20 07:00:00,17514.800000000003,15524.32,27484.47,815.02,1980.0,91.5,0.0,140.84,0.0
2023-08-20 08:00:00,17575.300000000003,15449.73,27295.57,807.18,1980.0,91.5,0.0,140.77,0.0
2023-08-20 09:00:00,17574.300000000003,15474.5,27060.15,815.02,1980.0,81.5,0.0,140.76,0.0
2023-08-20 10:00:00,17573.300000000003,15656.38,26790.6,878.02,1980.0,81.6,0.0,140.63,0.0
2023-08-20 11:00:00,17785.300000000003,16345.13,26173.93,910.13,1980.0,81.6,0.0,140.68,0.0
2023-08-20 12:00:00,17842.800000000003,17387.13,25682.07,1150.38,1980.0,82.1,0.0,149.92,0.0
2023-08-20 13:00:00,18068.47,19156.83,25025.6,1164.04,1980.0,126.2,0.0,209.82,0.93
2023-08-20 14:00:00,18591.47,20930.19,24344.43,1266.05,1980.0,126.2,0.0,253.3,2.8
2023-08-20 15:00:00,18664.800000000003,22110.52,24044.4,1266.06,1980.0,126.2,0.0,260.5,2.8
2023-08-20 16:00:00,18423.72,24041.78,23742.83,1366.06,1980.0,126.2,0.0,263.0,11.07
2023-08-20 17:00:00,18283.300000000003,25124.22,23463.11,1369.04,1980.0,86.2,0.0,263.2,161.74
2023-08-20 18:00:00,18643.300000000003,25853.29,23579.87,1494.83,1980.0,126.1,0.0,259.6,439.62
2023-08-20 19:00:00,18598.38,25841.49,23353.33,1598.5,1980.0,126.1,0.0,255.9,739.0
2023-08-20 20:00:00,18554.800000000003,25846.18,23491.41,1642.0,1980.0,122.48,0.0,254.6,727.07
2023-08-20 21:00:00,18562.300000000003,25950.63,23598.23,1642.67,1980.0,126.7,0.0,250.0,677.64
2023-08-20 22:00:00,18562.300000000003,25974.68,23762.63,1616.0,1980.0,85.6,0.0,242.0,648.61
2023-08-20 23:00:00,18568.77,25595.97,24296.81,1549.33,1980.0,85.6,0.0,221.7,584.97
2023-08-21 00:00:00,18565.0,24688.68,24663.3,1484.5,1980.0,87.0,0.0,175.88,469.13
2023-08-21 01:00:00,18470.25,23550.76,25234.9,1201.95,1980.0,83.33,0.0,142.43,408.13
2023-08-21 02:00:00,18512.0,21982.18,25741.73,1078.52,1980.0,97.5,0.0,140.36,382.47
2023-08-21 03:00:00,18404.25,20378.55,26106.3,854.22,1980.0,97.0,0.0,140.34,321.97
2023-08-21 04:00:00,18462.08,18977.89,26285.5,849.53,1980.0,97.0,0.0,140.51,113.38
2023-08-21 05:00:00,18584.33,18460.97,25903.83,820.65,1980.0,97.0,0.0,140.5,20.7
2023-08-21 06:00:00,18293.0,18101.05,25787.82,812.02,1980.0,83.2,0.0,140.6,0.0
2023-08-21 07:00:00,18288.92,17554.19,25611.12,822.43,1980.0,80.2,0.0,140.61,0.0
2023-08-21 08:00:00,18060.67,17400.68,25288.3,822.53,1980.0,84.0,0.0,140.54,0.0
2023-08-21 09:00:00,17969.0,17584.8,25053.7,783.43,1980.0,80.2,0.0,140.59,0.0
2023-08-21 10:00:00,18164.0,17618.61,24857.3,889.91,1980.0,83.6,0.0,140.62,0.0
2023-08-21 11:00:00,18300.0,17790.9,24418.36,1140.88,1980.0,92.01,0.0,140.4,0.0
2023-08-21 12:00:00,18288.25,19619.28,24243.57,1292.52,1980.0,98.96,0.0,150.84,0.0
2023-08-21 13:00:00,18308.75,22062.08,23921.38,1333.53,1980.0,226.13,0.0,200.08,30.63
2023-08-21 14:00:00,18306.5,22975.03,23512.63,1335.55,1980.0,146.5,0.0,233.47,100.8
2023-08-21 15:00:00,18311.0,24413.31,23302.3,1326.88,1980.0,340.5,0.0,240.8,403.22
2023-08-21 16:00:00,18324.75,25131.27,23245.5,1523.04,1980.0,343.5,0.0,244.0,602.64
2023-08-21 17:00:00,18345.92,25907.62,22984.78,1740.36,1980.0,298.7,0.0,245.35,726.01
2023-08-21 18:00:00,18345.829999999998,26041.34,23316.17,1925.33,1980.0,332.5,0.0,239.5,888.51
2023-08-21 19:00:00,18335.17,26200.68,23987.58,2097.67,1980.0,332.3,0.0,229.9,907.73
2023-08-21 20:00:00,18373.0,26174.93,24508.83,2061.0,1980.0,329.4,0.0,218.8,863.71
2023-08-21 21:00:00,18353.0,26096.38,25005.2,1949.83,1980.0,325.7,0.0,210.63,815.46
2023-08-21 22:00:00,18345.5,25652.46,25272.15,1779.17,1980.0,282.4,0.0,204.3,755.08
2023-08-21 23:00:00,18343.0,25130.28,25441.81,1731.25,1980.0,281.2,0.0,191.13,675.97
2023-08-22 00:00:00,18343.0,24909.18,25620.8,1661.63,1980.0,282.6,0.0,159.2,609.72
2023-08-22 01:00:00,18335.0,24158.48,25742.62,1402.54,1980.0,285.57,0.0,141.44,575.55
2023-08-22 02:00:00,18332.0,22832.53,25830.33,1239.54,1980.0,285.4,0.0,140.69,516.11
2023-08-22 03:00:00,18214.0,20363.63,25886.69,925.23,1980.0,293.68,0.0,140.75,426.43
2023-08-22 04:00:00,18126.0,18904.8,25928.0,862.56,1980.0,294.1,0.0,140.59,298.71
2023-08-22 05:00:00,17935.23,17847.67,25810.13,832.53,1976.0,85.8,0.0,140.68,50.58
2023-08-22 06:00:00,17908.2,17376.2,25435.4,805.79,1976.0,85.8,0.0,140.69,0.47
2023-08-22 07:00:00,17569.2,17361.97,25103.3,712.72,1976.0,82.8,0.0,140.6,0.0
2023-08-22 08:00:00,17537.2,17613.3,24886.93,737.58,1976.0,82.8,0.0,140.63,0.0
2023-08-22 09:00:00,17358.2,17490.9,24726.39,728.24,1976.0,82.8,0.0,140.57,0.0
2023-08-22 10:00:00,17425.04,17566.75,24456.13,828.33,1976.0,88.58,0.0,140.66,0.0
2023-08-22 11:00:00,17639.5,17872.82,24223.48,1016.36,1976.0,94.8,0.0,140.57,0.0
2023-08-22 12:00:00,17376.170000000002,19198.83,23897.64,1120.02,1976.0,102.97,0.0,145.86,0.23
2023-08-22 13:00:00,17270.48,21992.86,23481.27,1251.03,1976.0,146.2,0.0,197.01,17.88
2023-08-22 14:00:00,17270.54,24676.89,23087.73,1251.03,1976.0,141.6,0.0,237.1,296.72
2023-08-22 15:00:00,17853.45,25344.23,22869.45,1257.03,1976.0,143.33,0.0,239.6,512.32
2023-08-22 16:00:00,17893.7,25504.06,22795.07,1581.25,1976.0,143.5,0.0,238.2,642.41
2023-08-22 17:00:00,18218.03,25832.73,22436.1,1761.83,1976.0,104.73,0.0,235.9,813.7
2023-08-22 18:00:00,18334.7,26124.45,22949.82,1802.0,1976.0,137.1,0.0,231.7,906.04
2023-08-22 19:00:00,18509.7,26107.47,23332.18,1979.5,1976.0,134.0,0.0,223.8,902.73
2023-08-22 20:00:00,18509.7,26122.37,23619.48,2069.5,1976.0,131.1,0.0,216.7,920.66
2023-08-22 21:00:00,18520.9,26118.78,23959.53,2069.5,1976.0,129.3,0.0,207.9,970.6
2023-08-22 22:00:00,18509.9,26176.0,24178.43,1861.5,1976.0,87.9,0.0,198.8,839.28
2023-08-22 23:00:00,18495.47,26095.86,24482.0,1848.33,1976.0,86.7,0.0,187.1,613.33
2023-08-23 00:00:00,18490.53,26134.59,24763.23,1627.85,1976.0,86.2,0.0,156.24,597.5
2023-08-23 01:00:00,18488.9,25346.07,25228.39,1371.37,1976.0,88.27,0.0,141.64,506.98
2023-08-23 02:00:00,18478.9,23538.77,25803.9,1077.53,1976.0,91.9,0.0,140.67,390.6
2023-08-23 03:00:00,18472.9,20438.02,26198.8,896.04,1976.0,100.1,0.0,140.68,352.02
2023-08-23 04:00:00,18438.98,18106.43,26363.48,803.48,1976.0,100.1,0.0,140.66,351.7
2023-08-23 05:00:00,19012.3,17179.4,26022.25,706.5,1976.0,100.3,0.0,140.6,126.38
2023-08-23 06:00:00,18804.12,16842.06,25872.81,703.13,1976.0,90.3,0.0,140.33,0.0
2023-08-23 07:00:00,18792.2,16754.73,25650.8,651.24,1976.0,84.1,0.0,140.51,0.0
2023-08-23 08:00:00,18790.2,16887.23,25480.5,651.23,1976.0,80.3,0.0,140.5,0.0
2023-08-23 09:00:00,18791.2,16984.08,25343.4,644.9,1976.0,82.2,0.0,140.63,0.0
2023-08-23 10:00:00,18791.7,17213.18,25260.6,726.23,1976.0,88.4,0.0,140.49,0.0
2023-08-23 11:00:00,18803.2,17741.56,25072.03,984.69,1976.0,92.8,0.0,140.59,0.0
2023-08-23 12:00:00,18967.2,18647.88,24854.05,1079.35,1976.0,100.8,0.0,147.74,1.4
2023-08-23 13:00:00,18968.7,20809.19,24454.8,1138.07,1976.0,153.3,0.0,175.83,2.8
2023-08-23 14:00:00,19008.62,22402.82,23911.32,1254.03,1971.0,148.07,0.0,210.5,2.8
2023-08-23 15:00:00,19015.03,23818.64,23630.22,1275.29,1971.0,154.6,0.0,219.6,32.92
2023-08-23 16:00:00,19057.2,24199.03,23547.33,1499.05,1971.0,151.7,0.0,222.7,21.43
2023-08-23 17:00:00,19026.7,24619.35,23508.56,1552.03,1971.0,111.3,0.0,225.9,62.6
2023-08-23 18:00:00,19030.2,24800.85,23496.83,1713.92,1971.0,147.4,0.0,228.8,62.6
2023-08-23 19:00:00,19056.03,24679.37,23526.18,1878.0,1971.0,144.3,0.0,226.3,103.18
2023-08-23 20:00:00,19036.2,24608.35,23692.03,1923.0,1971.0,144.3,0.0,220.1,240.6
2023-08-23 21:00:00,19026.7,24698.62,23822.38,2018.5,1971.0,138.87,0.0,212.0,281.35
2023-08-23 22:00:00,19031.2,24654.45,23955.57,1995.0,1971.0,98.3,0.0,201.4,286.18
2023-08-23 23:00:00,19048.53,24597.79,24285.67,1865.0,1971.0,89.4,0.0,188.7,325.75
2023-08-24 00:00:00,19040.2,24545.52,24657.5,1582.5,1971.0,88.07,0.0,159.67,268.63
2023-08-24 01:00:00,19048.2,23982.37,25133.0,1414.03,1971.0,87.9,0.0,141.42,91.8
2023-08-24 02:00:00,19063.2,21651.6,25633.4,1064.89,1971.0,87.9,0.0,140.28,91.8
2023-08-24 03:00:00,18881.7,18794.32,26031.9,846.81,1971.0,86.1,0.0,140.21,48.8
2023-08-24 04:00:00,18873.2,17398.74,26278.3,780.67,1971.0,94.7,0.0,140.29,47.63
2023-08-24 05:00:00,18608.2,16505.36,26661.06,695.63,1969.0,274.3,0.0,140.22,19.17
2023-08-24 06:00:00,18484.87,15830.82,26645.1,693.65,1969.0,274.3,0.0,140.23,0.0
2023-08-24 07:00:00,18440.2,15608.41,26454.4,641.73,1969.0,270.0,0.0,140.2,0.0
2023-08-24 08:00:00,18258.2,15673.14,26244.1,627.23,1969.0,270.0,0.0,140.3,0.0
2023-08-24 09:00:00,18079.2,15709.52,26038.02,635.25,1969.0,269.79,0.0,140.27,0.0
2023-08-24 10:00:00,18097.2,16055.53,25675.8,763.9,1969.0,275.7,0.0,140.13,0.0
2023-08-24 11:00:00,18466.2,16637.35,25308.93,933.72,1969.0,280.1,0.0,140.17,0.0
2023-08-24 12:00:00,18686.2,17900.66,24855.67,1098.85,1969.0,288.6,0.0,148.41,17.23
2023-08-24 13:00:00,18886.87,20242.21,24292.52,1213.17,1969.0,337.3,0.0,190.83,69.13
2023-08-24 14:00:00,19219.2,22091.13,23779.03,1382.5,1969.0,337.3,0.0,234.48,107.88
2023-08-24 15:00:00,19299.42,23598.08,23788.98,1403.0,1969.0,338.6,0.0,246.6,270.77
2023-08-24 16:00:00,19301.7,24372.99,23986.95,1625.5,1969.0,342.63,0.0,250.9,509.47
2023-08-24 17:00:00,19296.2,24962.59,24176.22,1723.5,1969.0,302.7,0.0,255.4,727.43
2023-08-24 18:00:00,19405.78,25485.22,24283.38,1845.0,1969.0,335.0,0.0,254.2,786.02
2023-08-24 19:00:00,19400.87,25693.09,24444.2,2042.5,1969.0,331.9,0.0,250.7,971.95
2023-08-24 20:00:00,19401.87,25607.87,24505.17,2025.03,1969.0,329.0,0.0,247.9,963.72
2023-08-24 21:00:00,19474.2,25335.79,24476.02,2118.33,1969.0,323.4,0.0,241.6,970.8
2023-08-24 22:00:00,19500.95,25348.32,24545.9,2114.0,1969.0,281.7,0.0,230.2,969.0
2023-08-24 23:00:00,19519.7,24963.88,24663.51,1866.75,1969.0,280.5,0.0,209.2,858.0
2023-08-25 00:00:00,19522.2,24306.13,24791.9,1680.67,1969.0,280.0,0.0,168.61,710.6
2023-08-25 01:00:00,19657.2,23392.06,25201.34,1445.86,1969.0,280.17,0.0,142.25,305.0
2023-08-25 02:00:00,19687.2,21032.72,25822.18,1155.84,1969.0,280.0,0.0,140.59,58.7
2023-08-25 03:00:00,19660.2,18600.37,26308.77,958.52,1969.0,282.13,0.0,140.6,18.48
2023-08-25 04:00:00,19468.2,17613.02,26617.68,817.72,1969.0,282.5,0.0,140.66,3.03
2023-08-25 05:00:00,19482.0,16941.25,26541.88,717.23,1963.0,288.1,0.0,140.56,0.0
2023-08-25 06:00:00,19405.0,16748.3,26799.47,760.22,1963.0,288.1,0.0,140.52,0.0
2023-08-25 07:00:00,19503.0,16719.57,26798.67,700.61,1963.0,285.1,0.0,140.53,0.0
2023-08-25 08:00:00,19516.0,16701.27,26666.99,718.48,1963.0,284.73,0.0,140.55,0.0
2023-08-25 09:00:00,19297.0,16766.5,26450.87,754.13,1963.0,281.1,0.0,140.5,0.0
2023-08-25 10:00:00,19520.0,17161.0,26326.55,819.14,1963.0,287.3,0.0,140.53,0.0
2023-08-25 11:00:00,19656.0,17512.32,26075.98,957.13,1963.0,291.7,0.0,140.61,0.0
2023-08-25 12:00:00,19747.0,18048.53,25838.6,1101.27,1963.0,288.8,0.0,148.63,0.0
2023-08-25 13:00:00,19795.0,19981.9,25296.73,1159.69,1963.0,338.72999999999996,0.0,195.75,2.33
2023-08-25 14:00:00,19822.0,21865.95,24460.43,1304.12,1963.0,337.72999999999996,0.0,238.9,2.8
2023-08-25 15:00:00,19805.75,23280.96,24304.77,1335.6,1963.0,339.4,0.0,249.5,13.67
2023-08-25 16:00:00,19737.0,24201.78,24329.2,1555.6,1963.0,339.4,0.0,253.7,85.43
2023-08-25 17:00:00,19737.0,24827.09,24298.17,1644.77,1963.0,298.0,0.0,256.5,382.42
2023-08-25 18:00:00,19737.0,25263.33,24359.43,1765.5,1963.0,331.8,0.0,252.0,616.15
2023-08-25 19:00:00,19752.0,25255.37,24348.6,1889.0,1963.0,328.7,0.0,246.3,765.45
2023-08-25 20:00:00,19783.25,25769.03,24282.68,1851.5,1963.0,325.8,0.0,240.6,839.73
2023-08-25 21:00:00,19824.08,25877.88,24220.17,1832.83,1963.0,324.0,0.0,232.7,839.28
2023-08-25 22:00:00,19827.0,25545.13,24310.73,1794.0,1963.0,283.7,0.0,222.1,843.53
2023-08-25 23:00:00,19817.58,25082.48,24430.66,1703.5,1963.0,282.5,0.0,206.4,483.37
2023-08-26 00:00:00,19807.0,24107.37,24614.17,1580.5,1963.0,282.17,0.0,168.02,72.55
2023-08-26 01:00:00,19795.0,22980.43,25099.08,1455.53,1963.0,278.58,0.0,142.05,67.6
2023-08-26 02:00:00,19774.0,20809.79,25944.0,1145.19,1963.0,278.5,0.0,140.49,65.27
2023-08-26 03:00:00,19775.58,18829.16,26481.3,944.53,1963.0,276.7,0.0,140.51,64.8
2023-08-26 04:00:00,19690.0,17981.04,26764.8,861.88,1963.0,295.9,0.0,140.19,64.8
2023-08-26 05:00:00,19420.0,16298.74,26862.23,836.02,1963.0,280.7,0.0,140.19,23.0
2023-08-26 06:00:00,19415.0,15596.54,26752.28,831.93,1963.0,290.7,0.0,140.17,0.0
2023-08-26 07:00:00,18915.08,15477.77,26351.1,825.02,1963.0,277.7,0.0,140.13,0.0
2023-08-26 08:00:00,18834.0,15403.98,26068.47,825.01,1963.0,277.7,0.0,140.09,0.0
2023-08-26 09:00:00,18850.0,15418.0,25933.7,781.03,1963.0,277.7,0.0,140.14,0.0
2023-08-26 10:00:00,18864.0,15585.38,25621.7,875.13,1963.0,275.9,0.0,140.11,0.0
2023-08-26 11:00:00,19073.0,16139.65,25410.9,1000.11,1963.0,281.0,0.0,140.08,0.0
2023-08-26 12:00:00,19070.58,16765.97,25415.5,1096.13,1963.0,281.5,0.0,143.38,0.0
2023-08-26 13:00:00,19340.08,17183.78,25118.13,1148.63,1963.0,325.77,0.0,187.67,0.0
2023-08-26 14:00:00,19389.0,17583.0,24862.57,1319.04,1963.0,326.1,0.0,229.4,0.0
2023-08-26 15:00:00,19412.0,18550.96,24884.12,1441.07,1963.0,326.1,0.0,240.8,0.0
2023-08-26 16:00:00,19415.0,20299.73,24656.13,1450.7,1963.0,326.1,0.0,244.0,0.0
2023-08-26 17:00:00,19291.0,20534.63,24546.83,1438.04,1963.0,286.1,0.0,245.3,0.0
2023-08-26 18:00:00,19324.33,21161.85,24409.04,1584.67,1963.0,326.0,0.0,240.4,0.0
2023-08-26 19:00:00,19436.25,21062.44,24374.28,1604.0,1963.0,326.0,0.0,233.5,0.0
2023-08-26 20:00:00,19439.0,21185.49,24355.48,1615.5,1963.0,325.79,0.0,226.6,0.0
2023-08-26 21:00:00,19404.0,21175.35,24419.63,1627.0,1963.0,325.5,0.0,216.9,0.0
2023-08-26 22:00:00,19404.0,21099.08,24607.7,1596.67,1963.0,284.4,0.0,208.33,0.0
